sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
256,Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,32.17,33.49052810668945,256,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 663338, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4""}"
257,Text2Video-Zero/Sunflowers stand tall in a field.mp4,35.42,40.0909423828125,257,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Sunflowers stand tall in a field.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1031364, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Sunflowers stand tall in a field.mp4""}"
258,Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,36.7,57.70806884765625,258,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1481627, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4""}"
259,Text2Video-Zero/Swallows soar in the air.mp4,37.93,41.37932586669922,259,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Swallows soar in the air.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 241730, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Swallows soar in the air.mp4""}"
260,Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,38.02,36.444236755371094,260,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 938651, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4""}"
261,"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",34.33,44.38624954223633,261,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1410631, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4""}"
262,Text2Video-Zero/The commander is strategizing in front of a map.mp4,31.43,36.3009033203125,262,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/The commander is strategizing in front of a map.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 768949, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/The commander is strategizing in front of a map.mp4""}"
263,Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,36.79,42.97224807739258,263,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/The crickets chirped merrily in the summer night.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 324760, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/The crickets chirped merrily in the summer night.mp4""}"
264,Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.01,40.39958953857422,264,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1641068, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4""}"
265,Text2Video-Zero/The lion roars majestically on the grassland.mp4,44.92,50.293609619140625,265,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/The lion roars majestically on the grassland.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 679049, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/The lion roars majestically on the grassland.mp4""}"
266,Text2Video-Zero/The parrot chirped in the treetops.mp4,29.95,35.20536804199219,266,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/The parrot chirped in the treetops.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 438423, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/The parrot chirped in the treetops.mp4""}"
267,Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,35.41,38.30764389038086,267,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1571620, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4""}"
268,Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,36.68,44.577056884765625,268,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/The rural stream serves as the water source for villagers.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1289342, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/The rural stream serves as the water source for villagers.mp4""}"
269,Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,31.87,41.66289520263672,269,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 589998, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4""}"
270,Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,36.77,38.299949645996094,270,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1205511, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4""}"
271,Text2Video-Zero/There are boats on the park lake.mp4,31.34,37.62544250488281,271,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/There are boats on the park lake.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1659565, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/There are boats on the park lake.mp4""}"
272,Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,31.83,39.89621353149414,272,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/There's a drum and guitar in the music classroom.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 407070, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/There's a drum and guitar in the music classroom.mp4""}"
273,"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",35.31,32.851890563964844,273,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 335902, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4""}"
274,Text2Video-Zero/Various fruit trees grow in the countryside.mp4,40.77,36.7898063659668,274,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Various fruit trees grow in the countryside.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1496567, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Various fruit trees grow in the countryside.mp4""}"
275,Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,33.67,39.3416862487793,275,1,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1259357, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4""}"
