sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
441,VideoCrafter/Students program in the computer lab.mp4,42.33,43.14468765258789,220,2,"[2, 6, 9, 14]"
442,VideoCrafter/Students savor delicious soups in the cafeteria.mp4,48.24,43.96784210205078,221,2,"[2, 6, 9, 14]"
443,VideoCrafter/Sunflowers stand tall in a field.mp4,61.3,56.35930633544922,221,2,"[2, 6, 9, 14]"
444,VideoCrafter/Sunlight is streaming through the leaves onto the grass.mp4,62.05,48.25634002685547,222,2,"[2, 6, 9, 14]"
445,VideoCrafter/Swallows soar in the air.mp4,40.95,44.77143859863281,222,2,"[2, 6, 9, 14]"
446,VideoCrafter/Teenage skateboarders perform tricks by the pond.mp4,40.69,46.82471466064453,223,2,"[2, 6, 9, 14]"
447,"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",48.27,41.99138641357422,223,2,"[2, 6, 9, 14]"
448,VideoCrafter/The commander is strategizing in front of a map.mp4,48.72,45.034698486328125,224,2,"[2, 6, 9, 14]"
449,VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.33,50.46392059326172,224,2,"[2, 6, 9, 14]"
450,VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,58.43,49.89702606201172,225,2,"[2, 6, 9, 14]"
451,VideoCrafter/The lion roars majestically on the grassland.mp4,49.01,47.40293884277344,225,2,"[2, 6, 9, 14]"
452,VideoCrafter/The parrot chirped in the treetops.mp4,48.7,51.686676025390625,226,2,"[2, 6, 9, 14]"
453,VideoCrafter/The roof of a farmhouse is covered in moss.mp4,58.75,48.66752624511719,226,2,"[2, 6, 9, 14]"
454,VideoCrafter/The rural stream serves as the water source for villagers.mp4,54.42,51.15150451660156,227,2,"[2, 6, 9, 14]"
455,VideoCrafter/The school auditorium is decorated with festive decorations.mp4,51.66,45.85716247558594,227,2,"[2, 6, 9, 14]"
456,VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,47.64,42.96996307373047,228,2,"[2, 6, 9, 14]"
457,VideoCrafter/There are boats on the park lake.mp4,51.3,48.1687126159668,228,2,"[2, 6, 9, 14]"
458,VideoCrafter/There's a drum and guitar in the music classroom.mp4,55.47,54.08192443847656,229,2,"[2, 6, 9, 14]"
459,"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",52.7,50.30900573730469,229,2,"[2, 6, 9, 14]"
460,VideoCrafter/Various fruit trees grow in the countryside.mp4,52.72,47.81315994262695,230,2,"[2, 6, 9, 14]"
461,VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,55.33,44.484466552734375,230,2,"[2, 6, 9, 14]"
462,VideoCrafter/Visitors get information at the park's visitor center.mp4,54.27,48.75825500488281,231,2,"[2, 6, 9, 14]"
463,"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",55.82,47.04151153564453,231,2,"[2, 6, 9, 14]"
464,"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",67.88,50.69868469238281,232,2,"[2, 6, 9, 14]"
465,"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",50.19,51.41780090332031,232,2,"[2, 6, 9, 14]"
466,video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,44.82,45.74191665649414,233,2,"[2, 6, 9, 14]"
467,video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,62.42,56.38742446899414,233,2,"[2, 6, 9, 14]"
468,video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,61.56,62.277278900146484,234,2,"[2, 6, 9, 14]"
469,video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,63.59,58.66623306274414,234,2,"[2, 6, 9, 14]"
470,video_fusion/A butterfly gracefully dances among the flowers.mp4,55.32,47.90680694580078,235,2,"[2, 6, 9, 14]"
471,video_fusion/A cactus thrives in the harsh desert.mp4,58.16,63.536922454833984,235,2,"[2, 6, 9, 14]"
472,"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.61,44.246360778808594,236,2,"[2, 6, 9, 14]"
473,video_fusion/A cup of hot chocolate is fragrant.mp4,60.9,44.02555847167969,236,2,"[2, 6, 9, 14]"
474,video_fusion/A daffodil sways in the spring breeze.mp4,67.65,47.5256462097168,237,2,"[2, 6, 9, 14]"
475,video_fusion/A designer creates fashionable clothing designs.mp4,48.78,50.45505142211914,237,2,"[2, 6, 9, 14]"
476,video_fusion/A diver is exploring the underwater world under the coral reef.mp4,66.25,53.007469177246094,238,2,"[2, 6, 9, 14]"
477,video_fusion/A doctor cares for patients in the hospital.mp4,69.19,54.621498107910156,238,2,"[2, 6, 9, 14]"
478,video_fusion/A doctor is carefully examining a patient's body.mp4,51.6,53.11600875854492,239,2,"[2, 6, 9, 14]"
479,video_fusion/A family goes to the movies on the weekend.mp4,44.73,54.351417541503906,239,2,"[2, 6, 9, 14]"
480,video_fusion/A field of dandelions lines the side of a rural road.mp4,60.82,58.79439163208008,240,2,"[2, 6, 9, 14]"
481,video_fusion/A golden field of wheat sways gently in the breeze.mp4,65.28,57.8403205871582,240,2,"[2, 6, 9, 14]"
482,video_fusion/A group of villagers wash clothes by the stream.mp4,63.58,47.59312438964844,241,2,"[2, 6, 9, 14]"
483,video_fusion/A hippo leisurely floats in the water.mp4,63.62,48.20880126953125,241,2,"[2, 6, 9, 14]"
484,video_fusion/A kangaroo jumps across the Australian desert.mp4,42.0,48.97090148925781,242,2,"[2, 6, 9, 14]"
485,video_fusion/A lotus leaf floats on a serene pond.mp4,67.95,57.739234924316406,242,2,"[2, 6, 9, 14]"
486,video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,59.58,63.66071701049805,243,2,"[2, 6, 9, 14]"
487,video_fusion/A painter showcases their art on an outdoor gallery.mp4,48.77,57.53184509277344,243,2,"[2, 6, 9, 14]"
488,video_fusion/A peony blooms with snow-white petals.mp4,55.32,54.79746627807617,244,2,"[2, 6, 9, 14]"
489,video_fusion/A pet owner walks their dog in the park.mp4,58.2,47.602813720703125,244,2,"[2, 6, 9, 14]"
490,video_fusion/A photographer captures the neon lights of the city.mp4,44.67,55.36675262451172,245,2,"[2, 6, 9, 14]"
491,video_fusion/A piece of French bread is spread with butter.mp4,66.37,60.99855041503906,245,2,"[2, 6, 9, 14]"
492,video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,61.06,43.2593994140625,246,2,"[2, 6, 9, 14]"
493,video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,68.16,50.02139663696289,246,2,"[2, 6, 9, 14]"
494,video_fusion/A purple bellflower opens in the sunlight.mp4,59.76,55.60730743408203,247,2,"[2, 6, 9, 14]"
495,video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,61.09,46.66352081298828,247,2,"[2, 6, 9, 14]"
496,video_fusion/A roasted salmon is presented on a plate.mp4,74.61,44.33830261230469,248,2,"[2, 6, 9, 14]"
497,video_fusion/A salad is sprinkled with nuts and fruits.mp4,70.34,54.024452209472656,248,2,"[2, 6, 9, 14]"
498,video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,62.19,48.84304428100586,249,2,"[2, 6, 9, 14]"
499,video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,52.57,40.193626403808594,249,2,"[2, 6, 9, 14]"
500,video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,66.38,47.95418930053711,250,2,"[2, 6, 9, 14]"
501,video_fusion/A tennis player elegantly slid on the grass court.mp4,47.3,47.54518127441406,250,2,"[2, 6, 9, 14]"
502,video_fusion/A tennis player made spectacular plays at the net.mp4,50.29,46.52074432373047,251,2,"[2, 6, 9, 14]"
503,video_fusion/A thin pancake is spread with butter and maple syrup.mp4,52.88,45.22345733642578,251,2,"[2, 6, 9, 14]"
504,video_fusion/A water skier created splashes on the lake.mp4,45.91,41.36975860595703,252,2,"[2, 6, 9, 14]"
505,"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",51.08,56.871681213378906,252,2,"[2, 6, 9, 14]"
506,video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,54.25,56.359161376953125,253,2,"[2, 6, 9, 14]"
507,video_fusion/A white orchid grows in a potted plant.mp4,66.11,63.985923767089844,253,2,"[2, 6, 9, 14]"
508,"video_fusion/A writer sits at a desk, crafting a new novel.mp4",56.86,54.07292938232422,254,2,"[2, 6, 9, 14]"
509,video_fusion/An adorable little cat is napping on the windowsill.mp4,66.19,57.29425811767578,254,2,"[2, 6, 9, 14]"
510,video_fusion/An ancient church is a landmark in the village.mp4,70.48,51.06199645996094,255,2,"[2, 6, 9, 14]"
511,video_fusion/An explorer searches for adventure in the forest.mp4,54.26,46.852203369140625,255,2,"[2, 6, 9, 14]"
512,video_fusion/An orchid blooms with deep purple flowers.mp4,55.82,56.80859375,256,2,"[2, 6, 9, 14]"
513,"video_fusion/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",62.43,45.42647933959961,256,2,"[2, 6, 9, 14]"
514,video_fusion/Cherry trees in the orchard are filled with red fruit.mp4,58.31,60.26722717285156,257,2,"[2, 6, 9, 14]"
515,video_fusion/Children dig sandcastles on the beach.mp4,62.59,51.83993911743164,257,2,"[2, 6, 9, 14]"
516,video_fusion/Crocodiles swim leisurely in the lake.mp4,67.76,47.26921081542969,258,2,"[2, 6, 9, 14]"
517,video_fusion/Great white sharks swim majestically in the depths of the ocean.mp4,54.26,42.376930236816406,258,2,"[2, 6, 9, 14]"
518,"video_fusion/In a rugby match, players vied for possession of the rugby ball.mp4",58.36,42.985015869140625,259,2,"[2, 6, 9, 14]"
519,"video_fusion/In front of a farmhouse, there is a swing.mp4",66.15,57.59389114379883,259,2,"[2, 6, 9, 14]"
520,video_fusion/Military aircraft are neatly lined up on the military base.mp4,59.27,50.75157165527344,260,2,"[2, 6, 9, 14]"
521,video_fusion/Parents pick up students at the bus stop.mp4,58.34,46.04401779174805,260,2,"[2, 6, 9, 14]"
522,video_fusion/People sunbathe on the lawn.mp4,48.82,54.316436767578125,261,2,"[2, 6, 9, 14]"
523,video_fusion/People taking a leisurely walk admire the lake view.mp4,59.45,59.183082580566406,261,2,"[2, 6, 9, 14]"
524,"video_fusion/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",52.55,48.77347946166992,262,2,"[2, 6, 9, 14]"
525,video_fusion/Purple lavender grows in the field.mp4,56.98,54.889427185058594,262,2,"[2, 6, 9, 14]"
526,video_fusion/Sharks dart through the water.mp4,47.62,51.13115692138672,263,2,"[2, 6, 9, 14]"
527,video_fusion/Soldiers are setting up tents in the camp.mp4,55.48,49.90017318725586,263,2,"[2, 6, 9, 14]"
528,video_fusion/Students and teachers discuss topics in the classroom.mp4,56.82,48.0201416015625,264,2,"[2, 6, 9, 14]"
529,video_fusion/Students create exquisite artwork in art class.mp4,60.97,51.26900863647461,264,2,"[2, 6, 9, 14]"
530,video_fusion/Students enjoy tasty sandwiches in the cafeteria.mp4,42.2,48.05342102050781,265,2,"[2, 6, 9, 14]"
531,"video_fusion/Students enjoy their time on campus, full of youthful energy.mp4",44.74,51.54350280761719,265,2,"[2, 6, 9, 14]"
532,"video_fusion/Students line up in the cafeteria, waiting for lunch.mp4",62.17,52.16694641113281,266,2,"[2, 6, 9, 14]"
533,video_fusion/Students participate in celebration ceremonies in the school courtyard.mp4,69.25,45.058799743652344,266,2,"[2, 6, 9, 14]"
534,video_fusion/Students program in the computer lab.mp4,56.78,55.166053771972656,267,2,"[2, 6, 9, 14]"
535,video_fusion/Students savor delicious soups in the cafeteria.mp4,47.6,45.76219940185547,267,2,"[2, 6, 9, 14]"
536,video_fusion/Sunflowers stand tall in a field.mp4,56.69,61.97203826904297,268,2,"[2, 6, 9, 14]"
537,video_fusion/Sunlight is streaming through the leaves onto the grass.mp4,55.63,59.518798828125,268,2,"[2, 6, 9, 14]"
538,video_fusion/Swallows soar in the air.mp4,60.76,54.81983947753906,269,2,"[2, 6, 9, 14]"
539,video_fusion/Teenage skateboarders perform tricks by the pond.mp4,42.21,43.47683334350586,269,2,"[2, 6, 9, 14]"
540,"video_fusion/The campus has colorful gardens, full of vitality.mp4",61.21,45.82939147949219,270,2,"[2, 6, 9, 14]"
541,video_fusion/The commander is strategizing in front of a map.mp4,45.95,44.240108489990234,270,2,"[2, 6, 9, 14]"
542,video_fusion/The crickets chirped merrily in the summer night.mp4,52.78,54.048484802246094,271,2,"[2, 6, 9, 14]"
543,video_fusion/The leaves of a purple-leaf plum tree turn deep purple.mp4,57.54,54.2998161315918,271,2,"[2, 6, 9, 14]"
544,video_fusion/The lion roars majestically on the grassland.mp4,57.25,45.28870391845703,272,2,"[2, 6, 9, 14]"
545,video_fusion/The parrot chirped in the treetops.mp4,61.13,55.36980056762695,272,2,"[2, 6, 9, 14]"
546,video_fusion/The roof of a farmhouse is covered in moss.mp4,65.0,60.54341506958008,273,2,"[2, 6, 9, 14]"
547,video_fusion/The rural stream serves as the water source for villagers.mp4,60.04,54.42975616455078,273,2,"[2, 6, 9, 14]"
548,video_fusion/The school auditorium is decorated with festive decorations.mp4,53.0,45.70631790161133,274,2,"[2, 6, 9, 14]"
549,video_fusion/The seahorse swayed slowly on the sea floor.mp4,51.42,45.35086441040039,274,2,"[2, 6, 9, 14]"
550,video_fusion/There are boats on the park lake.mp4,54.2,48.19856262207031,275,2,"[2, 6, 9, 14]"
551,video_fusion/There's a drum and guitar in the music classroom.mp4,56.4,61.404884338378906,275,2,"[2, 6, 9, 14]"
552,"video_fusion/Unique desert landscapes, with dunes sculpted by the wind.mp4",70.58,60.3618278503418,276,2,"[2, 6, 9, 14]"
553,video_fusion/Various fruit trees grow in the countryside.mp4,59.38,58.22831726074219,276,2,"[2, 6, 9, 14]"
554,video_fusion/Vendors at the market display fresh fruits and vegetables.mp4,60.71,44.027740478515625,277,2,"[2, 6, 9, 14]"
555,video_fusion/Visitors get information at the park's visitor center.mp4,48.62,58.23512649536133,277,2,"[2, 6, 9, 14]"
556,"video_fusion/Wandering through a forest path, surrounded by emerald greenery.mp4",60.78,47.99591827392578,278,2,"[2, 6, 9, 14]"
557,"video_fusion/Willow trees by the river, swaying gently in the calming breeze.mp4",56.85,52.69019317626953,278,2,"[2, 6, 9, 14]"
