sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
VideoCrafter/The lion roars majestically on the grassland.mp4,48.709999084472656,48.251033782958984,49.0099983215332,50.043373107910156
VideoCrafter/The parrot chirped in the treetops.mp4,42.5099983215332,51.50141143798828,48.70000076293945,55.437198638916016
VideoCrafter/The roof of a farmhouse is covered in moss.mp4,41.16999816894531,45.514381408691406,58.75,55.55943298339844
VideoCrafter/The rural stream serves as the water source for villagers.mp4,40.77000045776367,47.19474411010742,54.41999816894531,54.2673454284668
VideoCrafter/The school auditorium is decorated with festive decorations.mp4,30.93000030517578,45.13811492919922,51.65999984741211,49.13782501220703
VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,43.95000076293945,49.37228775024414,47.63999938964844,46.31996154785156
VideoCrafter/There are boats on the park lake.mp4,37.779998779296875,48.897342681884766,51.29999923706055,52.86603927612305
VideoCrafter/There's a drum and guitar in the music classroom.mp4,37.709999084472656,47.15629196166992,55.470001220703125,54.71700668334961
"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",44.310001373291016,53.83652877807617,52.70000076293945,55.762935638427734
VideoCrafter/Various fruit trees grow in the countryside.mp4,35.970001220703125,47.46246337890625,52.720001220703125,52.43757247924805
VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,61.9900016784668,48.65616226196289,55.33000183105469,47.813819885253906
VideoCrafter/Visitors get information at the park's visitor center.mp4,31.049999237060547,45.98360061645508,54.27000045776367,49.79509353637695
"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",56.15999984741211,48.689842224121094,55.81999969482422,52.17971420288086
"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",54.15999984741211,46.98604965209961,67.87999725341797,52.87137985229492
"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",44.25,46.516571044921875,50.189998626708984,51.86211395263672
video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.08000183105469,47.97512435913086,44.81999969482422,52.47984313964844
video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,57.29999923706055,49.65836715698242,62.41999816894531,55.532405853271484
video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,48.970001220703125,53.38383102416992,61.560001373291016,61.91584777832031
video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,55.529998779296875,53.18870162963867,63.59000015258789,59.30290603637695
video_fusion/A butterfly gracefully dances among the flowers.mp4,52.619998931884766,52.28308868408203,55.31999969482422,51.0243034362793
video_fusion/A cactus thrives in the harsh desert.mp4,63.91999816894531,58.99730682373047,58.15999984741211,66.10652923583984
"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",54.7400016784668,42.238182067871094,62.61000061035156,46.767333984375
video_fusion/A cup of hot chocolate is fragrant.mp4,47.45000076293945,56.047760009765625,60.900001525878906,57.97944641113281
video_fusion/A daffodil sways in the spring breeze.mp4,61.720001220703125,49.311466217041016,67.6500015258789,52.70085906982422
video_fusion/A designer creates fashionable clothing designs.mp4,47.40999984741211,43.53901290893555,48.779998779296875,43.74955368041992
video_fusion/A diver is exploring the underwater world under the coral reef.mp4,60.189998626708984,49.91633224487305,66.25,55.71574020385742
video_fusion/A doctor cares for patients in the hospital.mp4,66.70999908447266,50.122215270996094,69.19000244140625,56.640811920166016
video_fusion/A doctor is carefully examining a patient's body.mp4,50.63999938964844,45.93642044067383,51.599998474121094,52.934322357177734
video_fusion/A family goes to the movies on the weekend.mp4,39.52000045776367,47.385597229003906,44.72999954223633,53.5888557434082
video_fusion/A field of dandelions lines the side of a rural road.mp4,44.27000045776367,49.90549087524414,60.81999969482422,57.042144775390625
video_fusion/A golden field of wheat sways gently in the breeze.mp4,49.29999923706055,52.37126541137695,65.27999877929688,56.47533416748047
video_fusion/A group of villagers wash clothes by the stream.mp4,48.529998779296875,42.03309631347656,63.58000183105469,42.70759963989258
video_fusion/A hippo leisurely floats in the water.mp4,60.31999969482422,46.31672286987305,63.619998931884766,45.438594818115234
video_fusion/A kangaroo jumps across the Australian desert.mp4,47.77000045776367,40.822418212890625,42.0,46.738365173339844
video_fusion/A lotus leaf floats on a serene pond.mp4,54.099998474121094,51.998260498046875,67.94999694824219,58.41082000732422
video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,50.630001068115234,56.127769470214844,59.58000183105469,61.441497802734375
video_fusion/A painter showcases their art on an outdoor gallery.mp4,45.88999938964844,50.9538688659668,48.77000045776367,52.737579345703125
video_fusion/A peony blooms with snow-white petals.mp4,44.310001373291016,54.930355072021484,55.31999969482422,65.35972595214844
video_fusion/A pet owner walks their dog in the park.mp4,54.65999984741211,44.87168884277344,58.20000076293945,43.432830810546875
video_fusion/A photographer captures the neon lights of the city.mp4,25.549999237060547,44.934627532958984,44.66999816894531,49.425559997558594
video_fusion/A piece of French bread is spread with butter.mp4,67.54000091552734,57.196998596191406,66.37000274658203,60.727081298828125
video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,58.34000015258789,48.4427604675293,61.060001373291016,46.4493408203125
video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,61.970001220703125,48.939937591552734,68.16000366210938,51.32582473754883
video_fusion/A purple bellflower opens in the sunlight.mp4,56.88999938964844,55.08302307128906,59.7599983215332,62.61723327636719
video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,47.77000045776367,58.4918327331543,61.09000015258789,58.270835876464844
video_fusion/A roasted salmon is presented on a plate.mp4,68.83000183105469,51.07224655151367,74.61000061035156,51.316226959228516
video_fusion/A salad is sprinkled with nuts and fruits.mp4,65.33000183105469,55.79082107543945,70.33999633789062,55.776756286621094
video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,58.83000183105469,49.651405334472656,62.189998626708984,49.66868209838867
video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,55.79999923706055,45.46688461303711,52.56999969482422,41.75686264038086
video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,70.20999908447266,53.452232360839844,66.37999725341797,51.797786712646484
video_fusion/A tennis player elegantly slid on the grass court.mp4,45.5,42.6859130859375,47.29999923706055,39.29673767089844
video_fusion/A tennis player made spectacular plays at the net.mp4,42.52000045776367,42.849491119384766,50.290000915527344,45.2135009765625
video_fusion/A thin pancake is spread with butter and maple syrup.mp4,53.83000183105469,48.16286849975586,52.880001068115234,45.445682525634766
video_fusion/A water skier created splashes on the lake.mp4,47.22999954223633,38.674842834472656,45.90999984741211,36.8890495300293
"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",39.400001525878906,53.14892578125,51.08000183105469,57.35973358154297
video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,37.959999084472656,48.377925872802734,54.25,54.199527740478516
video_fusion/A white orchid grows in a potted plant.mp4,52.380001068115234,61.045555114746094,66.11000061035156,62.75212478637695
"video_fusion/A writer sits at a desk, crafting a new novel.mp4",35.97999954223633,51.12688064575195,56.86000061035156,56.584327697753906
video_fusion/An adorable little cat is napping on the windowsill.mp4,52.56999969482422,54.22742462158203,66.19000244140625,60.43803405761719
video_fusion/An ancient church is a landmark in the village.mp4,57.54999923706055,45.00655746459961,70.4800033569336,49.80915832519531
video_fusion/An explorer searches for adventure in the forest.mp4,50.86000061035156,45.064693450927734,54.2599983215332,47.80411148071289
video_fusion/An orchid blooms with deep purple flowers.mp4,52.58000183105469,54.090763092041016,55.81999969482422,62.86398696899414
"video_fusion/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",55.38999938964844,43.86726379394531,62.43000030517578,49.05787658691406
video_fusion/Cherry trees in the orchard are filled with red fruit.mp4,44.29999923706055,53.976654052734375,58.310001373291016,62.89336013793945
video_fusion/Children dig sandcastles on the beach.mp4,55.59000015258789,45.43940353393555,62.59000015258789,49.05284118652344
video_fusion/Crocodiles swim leisurely in the lake.mp4,65.30999755859375,44.28267288208008,67.76000213623047,45.99696350097656
video_fusion/Great white sharks swim majestically in the depths of the ocean.mp4,48.040000915527344,44.447200775146484,54.2599983215332,43.389774322509766
"video_fusion/In a rugby match, players vied for possession of the rugby ball.mp4",49.15999984741211,43.333744049072266,58.36000061035156,46.15579605102539
"video_fusion/In front of a farmhouse, there is a swing.mp4",60.290000915527344,54.64876937866211,66.1500015258789,63.81014633178711
video_fusion/Military aircraft are neatly lined up on the military base.mp4,48.75,42.9818229675293,59.27000045776367,46.21892166137695
video_fusion/Parents pick up students at the bus stop.mp4,47.18000030517578,41.54541778564453,58.34000015258789,42.86465835571289
video_fusion/People sunbathe on the lawn.mp4,39.290000915527344,47.53837203979492,48.81999969482422,53.223270416259766
video_fusion/People taking a leisurely walk admire the lake view.mp4,47.439998626708984,51.1220817565918,59.45000076293945,60.646785736083984
"video_fusion/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",45.68000030517578,44.357818603515625,52.54999923706055,45.952144622802734
video_fusion/Purple lavender grows in the field.mp4,52.529998779296875,54.236541748046875,56.97999954223633,53.83990478515625
video_fusion/Sharks dart through the water.mp4,39.2400016784668,39.636409759521484,47.619998931884766,43.1899528503418
video_fusion/Soldiers are setting up tents in the camp.mp4,47.290000915527344,45.53850555419922,55.47999954223633,49.273040771484375
video_fusion/Students and teachers discuss topics in the classroom.mp4,39.36000061035156,44.960662841796875,56.81999969482422,49.10892868041992
video_fusion/Students create exquisite artwork in art class.mp4,40.65999984741211,47.461029052734375,60.970001220703125,51.597293853759766
video_fusion/Students enjoy tasty sandwiches in the cafeteria.mp4,37.709999084472656,45.55113983154297,42.20000076293945,46.166683197021484
"video_fusion/Students enjoy their time on campus, full of youthful energy.mp4",42.68000030517578,44.67983627319336,44.7400016784668,46.21941375732422
"video_fusion/Students line up in the cafeteria, waiting for lunch.mp4",55.27000045776367,42.1772346496582,62.16999816894531,48.93358612060547
video_fusion/Students participate in celebration ceremonies in the school courtyard.mp4,47.91999816894531,42.50124740600586,69.25,46.0164794921875
video_fusion/Students program in the computer lab.mp4,49.20000076293945,50.12351608276367,56.779998779296875,54.619747161865234
video_fusion/Students savor delicious soups in the cafeteria.mp4,42.38999938964844,44.86048889160156,47.599998474121094,42.866416931152344
video_fusion/Sunflowers stand tall in a field.mp4,49.18000030517578,56.518375396728516,56.689998626708984,66.00521850585938
video_fusion/Sunlight is streaming through the leaves onto the grass.mp4,47.31999969482422,51.00682067871094,55.630001068115234,59.34562683105469
video_fusion/Swallows soar in the air.mp4,42.18000030517578,42.29682922363281,60.7599983215332,45.56363296508789
video_fusion/Teenage skateboarders perform tricks by the pond.mp4,42.209999084472656,42.47904586791992,42.209999084472656,41.552005767822266
"video_fusion/The campus has colorful gardens, full of vitality.mp4",47.43000030517578,43.82632064819336,61.209999084472656,46.3264274597168
video_fusion/The commander is strategizing in front of a map.mp4,36.119998931884766,37.90650939941406,45.95000076293945,40.03063201904297
video_fusion/The crickets chirped merrily in the summer night.mp4,39.70000076293945,50.594017028808594,52.779998779296875,57.3326301574707
video_fusion/The leaves of a purple-leaf plum tree turn deep purple.mp4,52.209999084472656,52.37168884277344,57.540000915527344,56.16981506347656
video_fusion/The lion roars majestically on the grassland.mp4,56.9900016784668,42.798194885253906,57.25,48.361961364746094
video_fusion/The parrot chirped in the treetops.mp4,60.459999084472656,48.138458251953125,61.130001068115234,55.666812896728516
video_fusion/The roof of a farmhouse is covered in moss.mp4,56.81999969482422,58.30925750732422,65.0,65.99363708496094
video_fusion/The rural stream serves as the water source for villagers.mp4,53.130001068115234,46.47684860229492,60.040000915527344,52.493431091308594
video_fusion/The school auditorium is decorated with festive decorations.mp4,47.66999816894531,45.4515495300293,53.0,54.16988754272461
video_fusion/The seahorse swayed slowly on the sea floor.mp4,42.63999938964844,45.71133804321289,51.41999816894531,51.02872848510742
video_fusion/There are boats on the park lake.mp4,50.58000183105469,42.81147003173828,54.20000076293945,48.4297981262207
video_fusion/There's a drum and guitar in the music classroom.mp4,50.380001068115234,51.303287506103516,56.400001525878906,55.93260955810547
"video_fusion/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.0099983215332,49.43256759643555,70.58000183105469,56.6708869934082
video_fusion/Various fruit trees grow in the countryside.mp4,44.15999984741211,53.74873733520508,59.380001068115234,63.226226806640625
video_fusion/Vendors at the market display fresh fruits and vegetables.mp4,49.0099983215332,42.34284973144531,60.709999084472656,45.76640701293945
video_fusion/Visitors get information at the park's visitor center.mp4,45.619998931884766,50.28315734863281,48.619998931884766,54.914188385009766
"video_fusion/Wandering through a forest path, surrounded by emerald greenery.mp4",45.54999923706055,43.32011032104492,60.779998779296875,50.42424774169922
"video_fusion/Willow trees by the river, swaying gently in the calming breeze.mp4",49.63999938964844,49.38832092285156,56.849998474121094,56.88578796386719
