sample_index,sample_id,target_mos,prediction,model_internal_cuda_ms,model_internal_synchronized_wall_ms,preprocessing_ms,sequence_length,selected_frame_positions,vision_block0_input_shape,language_block0_input_shape
264,Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,48.75,50.87549591064453,62.876670837402344,62.94107437133789,278.09538692235947,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
265,Text2Video-Zero/The lion roars majestically on the grassland.mp4,45.03,60.41215133666992,62.320640563964844,62.401168048381805,105.30010610818863,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
266,Text2Video-Zero/The parrot chirped in the treetops.mp4,48.5,45.01298904418945,59.881473541259766,59.95095521211624,104.9022302031517,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
267,Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,47.36,50.10275650024414,80.04096221923828,80.12548089027405,220.40704637765884,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
268,Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,57.28,60.3814697265625,77.57823944091797,77.64418423175812,257.93713331222534,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
269,Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,43.8,47.304893493652344,78.04313659667969,78.11121642589569,127.49321758747101,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
270,Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,58.83,53.72312927246094,58.656768798828125,58.71699005365372,235.61535775661469,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
271,Text2Video-Zero/There are boats on the park lake.mp4,45.89,51.54164505004883,80.22322845458984,80.32360672950745,295.2376902103424,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
272,Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,47.39,48.92026901245117,60.368896484375,60.509420931339264,132.41573423147202,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
273,"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",54.01,48.850067138671875,53.29817581176758,53.359903395175934,106.7957803606987,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
274,Text2Video-Zero/Various fruit trees grow in the countryside.mp4,48.87,47.29887771606445,77.78201293945312,77.85778492689133,201.12371444702148,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
275,Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,55.72,49.669677734375,56.5667839050293,56.6333532333374,172.97566682100296,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
276,Text2Video-Zero/Visitors get information at the park's visitor center.mp4,60.02,47.39826965332031,55.44755172729492,55.51234632730484,169.02486234903336,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
277,"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",60.31,64.55984497070312,109.05702209472656,109.1441810131073,264.5217701792717,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
278,"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",45.76,53.28955078125,57.646080017089844,57.708367705345154,204.7896683216095,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
279,"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",32.24,36.98320007324219,96.66867065429688,96.74938768148422,78.45466583967209,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
280,Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.4,56.57636260986328,92.76518249511719,92.91283041238785,81.12650364637375,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
281,Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,44.49,45.09015655517578,78.59302520751953,78.66796851158142,164.2163321375847,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
282,Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,54.12,55.82376480102539,89.2907485961914,89.37690407037735,111.40749603509903,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
283,Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,52.47,56.27842712402344,82.9859848022461,83.11827480792999,102.73799300193787,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
284,Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,44.28,39.448951721191406,73.8344955444336,73.99572432041168,86.2092524766922,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
285,Tune-A-Video/A cactus thrives in the harsh desert.mp4,49.46,44.55426788330078,72.87500762939453,73.09103012084961,122.15670943260193,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
286,"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",42.8,41.69390106201172,92.63001251220703,92.77857095003128,74.33868944644928,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
287,Tune-A-Video/A cup of hot chocolate is fragrant.mp4,53.78,58.05992126464844,66.69312286376953,66.85695052146912,63.6775940656662,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
288,Tune-A-Video/A daffodil sways in the spring breeze.mp4,34.4,46.943931579589844,99.10272216796875,99.17362034320831,72.06235826015472,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
289,Tune-A-Video/A designer creates fashionable clothing designs.mp4,35.77,34.31086730957031,89.7781753540039,89.95203673839569,57.494014501571655,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
290,Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,50.96,48.050628662109375,90.6424331665039,90.73355793952942,114.76121097803116,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
291,Tune-A-Video/A doctor cares for patients in the hospital.mp4,42.63,48.97222900390625,79.2074203491211,79.2752131819725,91.66377037763596,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
292,Tune-A-Video/A doctor is carefully examining a patient's body.mp4,53.85,50.15522003173828,91.4493408203125,91.89939498901367,81.66545629501343,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
293,Tune-A-Video/A family goes to the movies on the weekend.mp4,33.91,36.825927734375,68.51277160644531,68.66608560085297,75.31759887933731,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
294,Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,19.34,39.79432678222656,102.69184112548828,104.20427471399307,105.02313077449799,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
295,Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.18,43.46471405029297,94.88076782226562,94.96402740478516,69.14930790662766,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
296,Tune-A-Video/A group of villagers wash clothes by the stream.mp4,35.84,35.54281234741211,93.68268585205078,93.85154396295547,66.44170731306076,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
297,Tune-A-Video/A hippo leisurely floats in the water.mp4,57.37,47.846866607666016,98.90713500976562,99.03375059366226,132.46748596429825,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
298,Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,46.11,49.96324157714844,86.78195190429688,86.85135096311569,103.74883562326431,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
299,Tune-A-Video/A lotus leaf floats on a serene pond.mp4,44.0,44.11341857910156,89.9758071899414,90.12354910373688,75.30245929956436,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
300,Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,56.97,52.218326568603516,91.34489440917969,91.49471670389175,78.786700963974,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
301,Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,50.45,46.9506721496582,97.62815856933594,97.6937934756279,91.23235940933228,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
302,Tune-A-Video/A peony blooms with snow-white petals.mp4,58.91,60.610801696777344,92.34841918945312,92.50080585479736,98.91051054000854,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
303,Tune-A-Video/A pet owner walks their dog in the park.mp4,52.67,42.10338592529297,95.2965087890625,95.46780586242676,79.26604151725769,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
304,Tune-A-Video/A photographer captures the neon lights of the city.mp4,26.33,36.978328704833984,96.40038299560547,96.47218137979507,73.4168291091919,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
305,Tune-A-Video/A piece of French bread is spread with butter.mp4,55.34,50.247276306152344,97.99987030029297,98.23070466518402,101.6903892159462,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
306,Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,55.52,49.49309158325195,92.2972183227539,92.45757013559341,75.33638924360275,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
307,Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,47.59,53.704429626464844,83.29727935791016,83.37444067001343,158.67120772600174,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
308,Tune-A-Video/A purple bellflower opens in the sunlight.mp4,53.77,53.037410736083984,95.67743682861328,95.82196921110153,91.26411378383636,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
309,Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,61.99,58.89085388183594,72.84223937988281,73.03185015916824,159.74845737218857,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
310,Tune-A-Video/A roasted salmon is presented on a plate.mp4,62.44,58.52558898925781,95.44499206542969,96.43614292144775,177.8666228055954,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
311,Tune-A-Video/A salad is sprinkled with nuts and fruits.mp4,54.06,55.10939025878906,84.91827392578125,85.16494929790497,154.63034808635712,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
312,Tune-A-Video/A sausage is grilled slightly crispy on the barbecue.mp4,50.86,52.806793212890625,80.82637023925781,80.92596381902695,92.01214462518692,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
313,Tune-A-Video/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.38,47.610992431640625,64.63999938964844,64.87496197223663,99.3896946310997,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
314,Tune-A-Video/A slice of French chocolate mousse cake brings sweet delight.mp4,57.44,50.42597198486328,82.2456283569336,82.6340913772583,76.18701457977295,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
315,Tune-A-Video/A tennis player elegantly slid on the grass court.mp4,37.33,46.92028045654297,48.884735107421875,48.93556237220764,108.25993120670319,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
316,Tune-A-Video/A tennis player made spectacular plays at the net.mp4,40.96,44.10941696166992,63.03334426879883,63.20936977863312,122.74066358804703,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
317,Tune-A-Video/A thin pancake is spread with butter and maple syrup.mp4,56.87,54.195587158203125,67.84102630615234,68.02743673324585,80.17311990261078,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
318,Tune-A-Video/A water skier created splashes on the lake.mp4,51.95,43.73371124267578,52.5219841003418,52.570149302482605,92.22626686096191,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
319,"Tune-A-Video/A waterfall cascades gracefully, resembling a silver thread.mp4",19.55,51.99236297607422,65.48070526123047,65.53403288125992,61.592139303684235,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
320,Tune-A-Video/A wheat field sways gracefully in the gentle breeze.mp4,52.36,58.718421936035156,65.29535675048828,65.47580659389496,88.52828294038773,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
321,Tune-A-Video/A white orchid grows in a potted plant.mp4,45.58,47.87999725341797,67.20409393310547,67.39047169685364,103.61763834953308,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
322,"Tune-A-Video/A writer sits at a desk, crafting a new novel.mp4",37.63,43.41594696044922,96.80281829833984,96.86238318681717,74.35283809900284,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
323,Tune-A-Video/An adorable little cat is napping on the windowsill.mp4,42.38,41.848915100097656,90.70387268066406,90.88176488876343,74.60374385118484,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
324,Tune-A-Video/An ancient church is a landmark in the village.mp4,49.2,42.756439208984375,65.07315063476562,65.28563797473907,61.893969774246216,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
325,Tune-A-Video/An explorer searches for adventure in the forest.mp4,36.09,35.703617095947266,104.52377319335938,104.66094315052032,53.71423810720444,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
326,Tune-A-Video/An orchid blooms with deep purple flowers.mp4,45.61,50.077980041503906,88.04863739013672,88.20880949497223,123.22921305894852,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
327,"Tune-A-Video/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",31.07,42.579551696777344,89.07469177246094,90.10494500398636,62.8923699259758,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
328,Tune-A-Video/Cherry trees in the orchard are filled with red fruit.mp4,44.0,55.18024444580078,98.08895874023438,98.2620120048523,77.35077291727066,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
329,Tune-A-Video/Children dig sandcastles on the beach.mp4,34.31,36.630027770996094,90.98137664794922,91.1150723695755,136.75733655691147,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
330,Tune-A-Video/Crocodiles swim leisurely in the lake.mp4,42.74,40.520565032958984,99.99359893798828,100.36379098892212,112.60736733675003,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
331,Tune-A-Video/Great white sharks swim majestically in the depths of the ocean.mp4,41.52,44.511436462402344,76.22144317626953,76.28949731588364,70.57663798332214,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
332,"Tune-A-Video/In a rugby match, players vied for possession of the rugby ball.mp4",39.29,46.50910949707031,90.03314971923828,90.19967168569565,131.5421536564827,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
333,"Tune-A-Video/In front of a farmhouse, there is a swing.mp4",38.99,37.927879333496094,89.8887710571289,90.05346149206161,54.305270314216614,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
334,Tune-A-Video/Military aircraft are neatly lined up on the military base.mp4,37.53,45.793766021728516,91.26399993896484,91.41074866056442,76.43596827983856,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
335,Tune-A-Video/Parents pick up students at the bus stop.mp4,32.81,33.412742614746094,54.77376174926758,54.8284575343132,82.44717121124268,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
336,Tune-A-Video/People sunbathe on the lawn.mp4,22.67,45.342185974121094,91.8814697265625,92.0373722910881,116.80039763450623,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
337,Tune-A-Video/People taking a leisurely walk admire the lake view.mp4,55.3,46.58552551269531,89.92870330810547,90.07808566093445,91.30728989839554,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
338,"Tune-A-Video/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",55.8,52.27003860473633,84.84146881103516,84.97559279203415,90.72063863277435,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
339,Tune-A-Video/Purple lavender grows in the field.mp4,45.4,43.003726959228516,78.01651000976562,79.04490828514099,86.46998554468155,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
340,Tune-A-Video/Sharks dart through the water.mp4,40.43,45.958290100097656,89.40338897705078,89.57301825284958,68.83350759744644,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
341,Tune-A-Video/Soldiers are setting up tents in the camp.mp4,61.83,40.53191375732422,66.6777572631836,66.82390719652176,130.05488365888596,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
342,Tune-A-Video/Students and teachers discuss topics in the classroom.mp4,60.29,43.134300231933594,76.14463806152344,76.20841264724731,121.0586279630661,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
343,Tune-A-Video/Students create exquisite artwork in art class.mp4,37.01,44.94205093383789,84.89574432373047,85.26932448148727,117.2320619225502,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
344,Tune-A-Video/Students enjoy tasty sandwiches in the cafeteria.mp4,41.39,50.92035675048828,89.11974334716797,89.25166726112366,140.60109853744507,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
345,"Tune-A-Video/Students enjoy their time on campus, full of youthful energy.mp4",32.52,37.22767639160156,99.24198150634766,99.36834126710892,93.03019195795059,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
346,"Tune-A-Video/Students line up in the cafeteria, waiting for lunch.mp4",41.02,29.39301300048828,64.7352294921875,64.92450833320618,108.98827016353607,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
347,Tune-A-Video/Students participate in celebration ceremonies in the school courtyard.mp4,41.3,40.394561767578125,86.90483093261719,87.05099672079086,120.50224840641022,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
348,Tune-A-Video/Students program in the computer lab.mp4,29.0,31.43429183959961,90.37619018554688,90.49637615680695,67.46425479650497,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
349,Tune-A-Video/Students savor delicious soups in the cafeteria.mp4,42.49,51.71202850341797,94.37798309326172,94.43939477205276,122.80991673469543,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
350,Tune-A-Video/Sunflowers stand tall in a field.mp4,58.68,53.92986297607422,90.50316619873047,90.64451605081558,123.81783127784729,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
351,Tune-A-Video/Sunlight is streaming through the leaves onto the grass.mp4,30.83,56.618614196777344,90.50521850585938,92.05418825149536,122.053362429142,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
352,Tune-A-Video/Swallows soar in the air.mp4,44.06,49.365760803222656,76.1180191040039,76.18239521980286,64.34153020381927,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
353,Tune-A-Video/Teenage skateboarders perform tricks by the pond.mp4,44.07,53.569244384765625,65.18067169189453,65.3921440243721,77.54864543676376,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
354,"Tune-A-Video/The campus has colorful gardens, full of vitality.mp4",24.64,44.83399963378906,115.25017547607422,115.3617724776268,149.85428750514984,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
355,Tune-A-Video/The commander is strategizing in front of a map.mp4,37.17,37.01531982421875,79.05587005615234,79.12252098321915,126.04662030935287,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
356,Tune-A-Video/The crickets chirped merrily in the summer night.mp4,32.51,40.70936584472656,89.57542419433594,89.72588926553726,68.57477873563766,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
357,Tune-A-Video/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.8,52.713523864746094,89.66041564941406,89.83121812343597,74.9836191534996,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
358,Tune-A-Video/The lion roars majestically on the grassland.mp4,44.07,39.9088020324707,72.58112335205078,72.6357102394104,131.59587979316711,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
359,Tune-A-Video/The parrot chirped in the treetops.mp4,34.03,47.53483963012695,66.46988677978516,67.56052374839783,106.5024882555008,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
360,Tune-A-Video/The roof of a farmhouse is covered in moss.mp4,49.19,51.12385559082031,91.40531158447266,91.68360382318497,90.22242575883865,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
361,Tune-A-Video/The rural stream serves as the water source for villagers.mp4,50.54,46.497737884521484,82.4606704711914,83.16878229379654,87.49204128980637,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
362,Tune-A-Video/The school auditorium is decorated with festive decorations.mp4,44.53,40.16234588623047,90.70387268066406,90.77288955450058,80.44721186161041,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
363,Tune-A-Video/The seahorse swayed slowly on the sea floor.mp4,50.73,49.51240539550781,96.61849975585938,96.94591164588928,78.57822626829147,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
364,Tune-A-Video/There are boats on the park lake.mp4,45.69,54.37868881225586,98.3562240600586,98.46773743629456,116.0924956202507,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
365,Tune-A-Video/There's a drum and guitar in the music classroom.mp4,32.59,34.44148254394531,82.38796997070312,82.45154470205307,54.2125478386879,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
366,"Tune-A-Video/Unique desert landscapes, with dunes sculpted by the wind.mp4",50.71,50.23360824584961,65.0782699584961,66.5053054690361,82.4778825044632,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
367,Tune-A-Video/Various fruit trees grow in the countryside.mp4,33.98,44.22601318359375,89.42591857910156,89.59448337554932,142.41354912519455,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
368,Tune-A-Video/Vendors at the market display fresh fruits and vegetables.mp4,50.75,53.48490905761719,91.45855712890625,91.61096066236496,175.96547305583954,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
369,Tune-A-Video/Visitors get information at the park's visitor center.mp4,32.58,30.961132049560547,88.6661148071289,88.80677074193954,105.75424879789352,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
370,"Tune-A-Video/Wandering through a forest path, surrounded by emerald greenery.mp4",29.39,33.552490234375,76.59315490722656,76.65685564279556,144.38995718955994,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
371,"Tune-A-Video/Willow trees by the river, swaying gently in the calming breeze.mp4",37.57,41.36979293823242,114.7699203491211,115.05916714668274,79.36976104974747,446,"[2, 9, 14, 21]","[1568, 1024]","[1, 446, 2048]"
372,"VideoCrafter/A baseball player swung the bat, preparing for a home run.mp4",42.37,39.42182159423828,98.32345581054688,99.82071071863174,145.26011794805527,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
373,VideoCrafter/A bowl of hot soup is especially delicious on a cold winter day.mp4,51.81,47.49952697753906,89.5631332397461,89.75850045681,133.89728963375092,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
374,VideoCrafter/A bowl of ramen has delicious pork and seaweed.mp4,50.65,52.463134765625,90.28813171386719,90.44135361909866,156.7961946129799,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
375,VideoCrafter/A bowl of rich French onion soup emanates an enticing aroma.mp4,37.57,48.13983917236328,95.66617584228516,95.84231674671173,141.80251210927963,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
376,VideoCrafter/A bowl of spicy Mexican chili is very delicious.mp4,45.87,41.33917999267578,125.50348663330078,125.62219798564911,160.747192800045,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
377,VideoCrafter/A butterfly gracefully dances among the flowers.mp4,57.24,44.322139739990234,91.64288330078125,91.77811443805695,148.18672090768814,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
378,VideoCrafter/A cactus thrives in the harsh desert.mp4,49.23,46.700340270996094,121.44742584228516,121.58791720867157,124.43239241838455,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
379,"VideoCrafter/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",43.94,39.740657806396484,90.9455337524414,91.0639762878418,136.41446083784103,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
380,VideoCrafter/A cup of hot chocolate is fragrant.mp4,44.36,49.46116256713867,90.9649887084961,91.09944105148315,132.50374794006348,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
381,VideoCrafter/A daffodil sways in the spring breeze.mp4,45.96,42.336124420166016,105.30815887451172,105.37540912628174,150.85088461637497,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
382,VideoCrafter/A designer creates fashionable clothing designs.mp4,48.93,44.75975036621094,65.30560302734375,65.50095230340958,176.20377242565155,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
383,VideoCrafter/A diver is exploring the underwater world under the coral reef.mp4,43.98,47.603816986083984,56.6005744934082,56.91560357809067,137.0716243982315,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
384,VideoCrafter/A doctor cares for patients in the hospital.mp4,47.86,39.32872009277344,91.863037109375,91.98242425918579,128.69709730148315,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
385,VideoCrafter/A doctor is carefully examining a patient's body.mp4,37.72,43.40998840332031,98.73715209960938,98.89627248048782,142.0498639345169,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
386,VideoCrafter/A family goes to the movies on the weekend.mp4,24.1,41.35509490966797,92.38118743896484,92.8182452917099,131.2526911497116,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
387,VideoCrafter/A field of dandelions lines the side of a rural road.mp4,53.8,44.855010986328125,90.90764617919922,91.01080149412155,166.55346751213074,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
388,VideoCrafter/A golden field of wheat sways gently in the breeze.mp4,37.98,47.61022186279297,112.3061752319336,112.39785701036453,146.84008061885834,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
389,VideoCrafter/A group of villagers wash clothes by the stream.mp4,44.52,37.98395919799805,93.6816635131836,93.82367879152298,167.38706827163696,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
390,VideoCrafter/A hippo leisurely floats in the water.mp4,34.05,39.61260223388672,93.85676574707031,93.93858164548874,150.0084474682808,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
391,VideoCrafter/A kangaroo jumps across the Australian desert.mp4,32.46,38.66261291503906,91.49337768554688,92.91455894708633,146.06736600399017,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
392,VideoCrafter/A lotus leaf floats on a serene pond.mp4,50.89,48.477054595947266,81.04857635498047,81.11582696437836,147.84712344408035,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
393,VideoCrafter/A milkshake is garnished with fresh strawberries and cream.mp4,42.76,51.24821472167969,91.60704040527344,91.69960021972656,151.5902876853943,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
394,VideoCrafter/A painter showcases their art on an outdoor gallery.mp4,47.49,39.1722297668457,76.52761840820312,76.59375667572021,155.44553846120834,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
