sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
277,"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",38.19,61.51774597167969,138,2,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1344255, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4""}"
278,"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",39.53,50.571327209472656,139,2,"[4, 13, 22, 32]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 13, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 22, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 32, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4"", ""selected_frame_positions"": [4, 13, 22, 32], ""source_file_bytes"": 1199752, ""source_fps_used"": 12.0, ""source_frame_count"": 36, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4""}"
279,"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",35.53,34.45372772216797,139,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 144428, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4""}"
280,Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,36.74,33.192237854003906,140,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 254441, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4""}"
281,Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,33.94,32.56560134887695,140,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 441647, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4""}"
282,Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,43.35,36.496395111083984,141,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 251150, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4""}"
283,Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,35.41,32.71650695800781,141,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 365028, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4""}"
284,Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,39.48,33.81736373901367,142,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A butterfly gracefully dances among the flowers.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 355975, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A butterfly gracefully dances among the flowers.mp4""}"
285,Tune-A-Video/A cactus thrives in the harsh desert.mp4,38.2,32.958213806152344,142,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A cactus thrives in the harsh desert.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 487657, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A cactus thrives in the harsh desert.mp4""}"
286,"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",31.24,33.42398452758789,143,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 309721, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4""}"
287,Tune-A-Video/A cup of hot chocolate is fragrant.mp4,35.37,45.734703063964844,143,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A cup of hot chocolate is fragrant.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 163245, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A cup of hot chocolate is fragrant.mp4""}"
288,Tune-A-Video/A daffodil sways in the spring breeze.mp4,38.11,32.997371673583984,144,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A daffodil sways in the spring breeze.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 199328, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A daffodil sways in the spring breeze.mp4""}"
289,Tune-A-Video/A designer creates fashionable clothing designs.mp4,31.34,34.08073425292969,144,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A designer creates fashionable clothing designs.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 134569, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A designer creates fashionable clothing designs.mp4""}"
290,Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,36.59,37.140968322753906,145,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 429455, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4""}"
291,Tune-A-Video/A doctor cares for patients in the hospital.mp4,32.78,44.52883529663086,145,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A doctor cares for patients in the hospital.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 363015, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A doctor cares for patients in the hospital.mp4""}"
292,Tune-A-Video/A doctor is carefully examining a patient's body.mp4,32.27,40.61874008178711,146,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A doctor is carefully examining a patient's body.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 212232, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A doctor is carefully examining a patient's body.mp4""}"
293,Tune-A-Video/A family goes to the movies on the weekend.mp4,32.67,33.993194580078125,146,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A family goes to the movies on the weekend.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 244967, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A family goes to the movies on the weekend.mp4""}"
294,Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,34.2,35.042320251464844,147,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A field of dandelions lines the side of a rural road.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 292408, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A field of dandelions lines the side of a rural road.mp4""}"
295,Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.3,39.829437255859375,147,2,"[2, 9, 14, 21]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [512, 512], ""decoded_frames"": [{""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [89, 89, 333, 333], ""decoded_size_wh"": [512, 512], ""frame_position"": 21, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4"", ""selected_frame_positions"": [2, 9, 14, 21], ""source_file_bytes"": 243096, ""source_fps_used"": 10.0, ""source_frame_count"": 24, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4""}"
