sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
VideoCrafter/The lion roars majestically on the grassland.mp4,48.709999084472656,44.38792419433594,49.0099983215332,48.11259460449219
VideoCrafter/The parrot chirped in the treetops.mp4,42.5099983215332,52.29174041748047,48.70000076293945,52.83773422241211
VideoCrafter/The roof of a farmhouse is covered in moss.mp4,41.16999816894531,45.00355529785156,58.75,54.02424621582031
VideoCrafter/The rural stream serves as the water source for villagers.mp4,40.77000045776367,45.12856674194336,54.41999816894531,51.02531051635742
VideoCrafter/The school auditorium is decorated with festive decorations.mp4,30.93000030517578,43.81913375854492,51.65999984741211,47.56795883178711
VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,43.95000076293945,50.212242126464844,47.63999938964844,50.099822998046875
VideoCrafter/There are boats on the park lake.mp4,37.779998779296875,45.286685943603516,51.29999923706055,48.36701965332031
VideoCrafter/There's a drum and guitar in the music classroom.mp4,37.709999084472656,46.15089416503906,55.470001220703125,53.54650115966797
"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",44.310001373291016,55.20433044433594,52.70000076293945,57.499488830566406
VideoCrafter/Various fruit trees grow in the countryside.mp4,35.970001220703125,43.592594146728516,52.720001220703125,44.42066192626953
VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,61.9900016784668,51.35053634643555,55.33000183105469,50.28068161010742
VideoCrafter/Visitors get information at the park's visitor center.mp4,31.049999237060547,45.64347839355469,54.27000045776367,45.46516799926758
"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",56.15999984741211,43.97941207885742,55.81999969482422,45.70228958129883
"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",54.15999984741211,45.35028076171875,67.87999725341797,49.05684280395508
"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",44.25,47.57737350463867,50.189998626708984,48.922176361083984
video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.08000183105469,51.76649475097656,44.81999969482422,48.80121612548828
video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,57.29999923706055,50.08990478515625,62.41999816894531,54.53015899658203
video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,48.970001220703125,55.89812469482422,61.560001373291016,62.048828125
video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,55.529998779296875,55.108272552490234,63.59000015258789,58.477962493896484
video_fusion/A butterfly gracefully dances among the flowers.mp4,52.619998931884766,50.17228698730469,55.31999969482422,48.39205551147461
video_fusion/A cactus thrives in the harsh desert.mp4,63.91999816894531,60.52392578125,58.15999984741211,65.95191955566406
"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",54.7400016784668,42.700103759765625,62.61000061035156,46.61077880859375
video_fusion/A cup of hot chocolate is fragrant.mp4,47.45000076293945,48.57030487060547,60.900001525878906,45.47404098510742
video_fusion/A daffodil sways in the spring breeze.mp4,61.720001220703125,48.363609313964844,67.6500015258789,49.469024658203125
video_fusion/A designer creates fashionable clothing designs.mp4,47.40999984741211,43.354061126708984,48.779998779296875,42.9560546875
video_fusion/A diver is exploring the underwater world under the coral reef.mp4,60.189998626708984,51.20405197143555,66.25,54.54410934448242
video_fusion/A doctor cares for patients in the hospital.mp4,66.70999908447266,48.96741485595703,69.19000244140625,53.1226692199707
video_fusion/A doctor is carefully examining a patient's body.mp4,50.63999938964844,48.571678161621094,51.599998474121094,52.61374282836914
video_fusion/A family goes to the movies on the weekend.mp4,39.52000045776367,43.54792785644531,44.72999954223633,49.17081069946289
video_fusion/A field of dandelions lines the side of a rural road.mp4,44.27000045776367,52.480709075927734,60.81999969482422,59.616722106933594
video_fusion/A golden field of wheat sways gently in the breeze.mp4,49.29999923706055,52.43242263793945,65.27999877929688,57.443355560302734
video_fusion/A group of villagers wash clothes by the stream.mp4,48.529998779296875,41.32036590576172,63.58000183105469,40.976539611816406
video_fusion/A hippo leisurely floats in the water.mp4,60.31999969482422,46.68769073486328,63.619998931884766,46.52323913574219
video_fusion/A kangaroo jumps across the Australian desert.mp4,47.77000045776367,44.2523078918457,42.0,48.32231521606445
video_fusion/A lotus leaf floats on a serene pond.mp4,54.099998474121094,53.525794982910156,67.94999694824219,60.83030319213867
video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,50.630001068115234,57.24300765991211,59.58000183105469,60.3820915222168
video_fusion/A painter showcases their art on an outdoor gallery.mp4,45.88999938964844,50.70703887939453,48.77000045776367,51.99464797973633
video_fusion/A peony blooms with snow-white petals.mp4,44.310001373291016,51.17924880981445,55.31999969482422,56.2970085144043
video_fusion/A pet owner walks their dog in the park.mp4,54.65999984741211,47.0826530456543,58.20000076293945,46.30365753173828
video_fusion/A photographer captures the neon lights of the city.mp4,25.549999237060547,41.69034194946289,44.66999816894531,45.936424255371094
video_fusion/A piece of French bread is spread with butter.mp4,67.54000091552734,59.927528381347656,66.37000274658203,59.140567779541016
video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,58.34000015258789,53.019046783447266,61.060001373291016,51.458953857421875
video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,61.970001220703125,47.08597946166992,68.16000366210938,46.23912811279297
video_fusion/A purple bellflower opens in the sunlight.mp4,56.88999938964844,55.47223663330078,59.7599983215332,62.14368438720703
video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,47.77000045776367,54.373165130615234,61.09000015258789,52.13667678833008
video_fusion/A roasted salmon is presented on a plate.mp4,68.83000183105469,52.50645065307617,74.61000061035156,48.81235885620117
video_fusion/A salad is sprinkled with nuts and fruits.mp4,65.33000183105469,56.18610382080078,70.33999633789062,53.83631896972656
video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,58.83000183105469,53.09313201904297,62.189998626708984,53.819698333740234
video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,55.79999923706055,43.98778533935547,52.56999969482422,42.42775344848633
video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,70.20999908447266,54.45966339111328,66.37999725341797,52.20997619628906
video_fusion/A tennis player elegantly slid on the grass court.mp4,45.5,42.29402160644531,47.29999923706055,43.489593505859375
video_fusion/A tennis player made spectacular plays at the net.mp4,42.52000045776367,43.251495361328125,50.290000915527344,43.54986572265625
video_fusion/A thin pancake is spread with butter and maple syrup.mp4,53.83000183105469,50.96186065673828,52.880001068115234,46.190025329589844
video_fusion/A water skier created splashes on the lake.mp4,47.22999954223633,38.93938446044922,45.90999984741211,37.4280891418457
"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",39.400001525878906,54.784210205078125,51.08000183105469,58.21113586425781
video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,37.959999084472656,48.04564666748047,54.25,56.71670150756836
video_fusion/A white orchid grows in a potted plant.mp4,52.380001068115234,60.56657791137695,66.11000061035156,63.23668670654297
"video_fusion/A writer sits at a desk, crafting a new novel.mp4",35.97999954223633,47.95032501220703,56.86000061035156,51.34033966064453
video_fusion/An adorable little cat is napping on the windowsill.mp4,52.56999969482422,54.725616455078125,66.19000244140625,63.01648712158203
video_fusion/An ancient church is a landmark in the village.mp4,57.54999923706055,43.99237823486328,70.4800033569336,49.351070404052734
video_fusion/An explorer searches for adventure in the forest.mp4,50.86000061035156,41.0355339050293,54.2599983215332,42.585514068603516
video_fusion/An orchid blooms with deep purple flowers.mp4,52.58000183105469,55.320838928222656,55.81999969482422,59.675601959228516
"video_fusion/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",55.38999938964844,42.63461685180664,62.43000030517578,47.39448547363281
video_fusion/Cherry trees in the orchard are filled with red fruit.mp4,44.29999923706055,56.55397033691406,58.310001373291016,61.73469924926758
video_fusion/Children dig sandcastles on the beach.mp4,55.59000015258789,48.17831039428711,62.59000015258789,50.42383575439453
video_fusion/Crocodiles swim leisurely in the lake.mp4,65.30999755859375,45.033477783203125,67.76000213623047,46.872962951660156
video_fusion/Great white sharks swim majestically in the depths of the ocean.mp4,48.040000915527344,44.54077911376953,54.2599983215332,47.2956657409668
"video_fusion/In a rugby match, players vied for possession of the rugby ball.mp4",49.15999984741211,45.46836853027344,58.36000061035156,43.316200256347656
"video_fusion/In front of a farmhouse, there is a swing.mp4",60.290000915527344,51.93498229980469,66.1500015258789,59.88948440551758
video_fusion/Military aircraft are neatly lined up on the military base.mp4,48.75,44.73103713989258,59.27000045776367,49.101619720458984
video_fusion/Parents pick up students at the bus stop.mp4,47.18000030517578,40.17079544067383,58.34000015258789,43.497169494628906
video_fusion/People sunbathe on the lawn.mp4,39.290000915527344,47.780696868896484,48.81999969482422,52.71077346801758
video_fusion/People taking a leisurely walk admire the lake view.mp4,47.439998626708984,52.322242736816406,59.45000076293945,61.81696319580078
"video_fusion/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",45.68000030517578,47.939720153808594,52.54999923706055,49.936241149902344
video_fusion/Purple lavender grows in the field.mp4,52.529998779296875,55.51174545288086,56.97999954223633,56.426055908203125
video_fusion/Sharks dart through the water.mp4,39.2400016784668,45.50431442260742,47.619998931884766,48.512821197509766
video_fusion/Soldiers are setting up tents in the camp.mp4,47.290000915527344,47.412872314453125,55.47999954223633,46.64881134033203
video_fusion/Students and teachers discuss topics in the classroom.mp4,39.36000061035156,43.00859069824219,56.81999969482422,49.01184844970703
video_fusion/Students create exquisite artwork in art class.mp4,40.65999984741211,41.96803665161133,60.970001220703125,47.99168395996094
video_fusion/Students enjoy tasty sandwiches in the cafeteria.mp4,37.709999084472656,45.80270767211914,42.20000076293945,46.89633560180664
"video_fusion/Students enjoy their time on campus, full of youthful energy.mp4",42.68000030517578,46.677703857421875,44.7400016784668,43.14032745361328
"video_fusion/Students line up in the cafeteria, waiting for lunch.mp4",55.27000045776367,41.35407638549805,62.16999816894531,48.23423385620117
video_fusion/Students participate in celebration ceremonies in the school courtyard.mp4,47.91999816894531,46.91571044921875,69.25,47.08343505859375
video_fusion/Students program in the computer lab.mp4,49.20000076293945,51.00624084472656,56.779998779296875,53.919891357421875
video_fusion/Students savor delicious soups in the cafeteria.mp4,42.38999938964844,44.65022659301758,47.599998474121094,40.983924865722656
video_fusion/Sunflowers stand tall in a field.mp4,49.18000030517578,56.58206558227539,56.689998626708984,61.93374252319336
video_fusion/Sunlight is streaming through the leaves onto the grass.mp4,47.31999969482422,51.405738830566406,55.630001068115234,57.96489715576172
video_fusion/Swallows soar in the air.mp4,42.18000030517578,45.61546325683594,60.7599983215332,48.57474899291992
video_fusion/Teenage skateboarders perform tricks by the pond.mp4,42.209999084472656,45.732357025146484,42.209999084472656,44.54357147216797
"video_fusion/The campus has colorful gardens, full of vitality.mp4",47.43000030517578,41.839290618896484,61.209999084472656,39.500755310058594
video_fusion/The commander is strategizing in front of a map.mp4,36.119998931884766,37.767005920410156,45.95000076293945,40.46879577636719
video_fusion/The crickets chirped merrily in the summer night.mp4,39.70000076293945,50.36504364013672,52.779998779296875,54.90199279785156
video_fusion/The leaves of a purple-leaf plum tree turn deep purple.mp4,52.209999084472656,50.6467170715332,57.540000915527344,52.17536544799805
video_fusion/The lion roars majestically on the grassland.mp4,56.9900016784668,46.62413787841797,57.25,48.3903923034668
video_fusion/The parrot chirped in the treetops.mp4,60.459999084472656,47.36521911621094,61.130001068115234,50.6717643737793
video_fusion/The roof of a farmhouse is covered in moss.mp4,56.81999969482422,59.11811828613281,65.0,61.51084518432617
video_fusion/The rural stream serves as the water source for villagers.mp4,53.130001068115234,48.18732452392578,60.040000915527344,53.443172454833984
video_fusion/The school auditorium is decorated with festive decorations.mp4,47.66999816894531,43.184181213378906,53.0,48.118499755859375
video_fusion/The seahorse swayed slowly on the sea floor.mp4,42.63999938964844,43.87815475463867,51.41999816894531,49.37228775024414
video_fusion/There are boats on the park lake.mp4,50.58000183105469,43.48826599121094,54.20000076293945,46.97456741333008
video_fusion/There's a drum and guitar in the music classroom.mp4,50.380001068115234,51.55452346801758,56.400001525878906,57.70521926879883
"video_fusion/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.0099983215332,50.81260299682617,70.58000183105469,60.387943267822266
video_fusion/Various fruit trees grow in the countryside.mp4,44.15999984741211,55.066532135009766,59.380001068115234,62.77494812011719
video_fusion/Vendors at the market display fresh fruits and vegetables.mp4,49.0099983215332,43.366756439208984,60.709999084472656,43.81060028076172
video_fusion/Visitors get information at the park's visitor center.mp4,45.619998931884766,50.7425537109375,48.619998931884766,54.581478118896484
"video_fusion/Wandering through a forest path, surrounded by emerald greenery.mp4",45.54999923706055,42.14442443847656,60.779998779296875,48.00520324707031
"video_fusion/Willow trees by the river, swaying gently in the calming breeze.mp4",49.63999938964844,48.16856384277344,56.849998474121094,54.481468200683594
