sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
VideoCrafter/The lion roars majestically on the grassland.mp4,48.709999084472656,43.54468536376953,49.0099983215332,45.193382263183594
VideoCrafter/The parrot chirped in the treetops.mp4,42.5099983215332,47.999752044677734,48.70000076293945,50.28446578979492
VideoCrafter/The roof of a farmhouse is covered in moss.mp4,41.16999816894531,43.88733673095703,58.75,48.55916976928711
VideoCrafter/The rural stream serves as the water source for villagers.mp4,40.77000045776367,43.26105880737305,54.41999816894531,50.92535400390625
VideoCrafter/The school auditorium is decorated with festive decorations.mp4,30.93000030517578,39.909793853759766,51.65999984741211,44.03195571899414
VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,43.95000076293945,44.12794494628906,47.63999938964844,47.875152587890625
VideoCrafter/There are boats on the park lake.mp4,37.779998779296875,46.20412063598633,51.29999923706055,46.76752471923828
VideoCrafter/There's a drum and guitar in the music classroom.mp4,37.709999084472656,45.52369689941406,55.470001220703125,51.124122619628906
"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",44.310001373291016,52.827457427978516,52.70000076293945,56.783233642578125
VideoCrafter/Various fruit trees grow in the countryside.mp4,35.970001220703125,44.55569839477539,52.720001220703125,44.23100662231445
VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,61.9900016784668,50.9067497253418,55.33000183105469,51.9019889831543
VideoCrafter/Visitors get information at the park's visitor center.mp4,31.049999237060547,43.721187591552734,54.27000045776367,45.75978088378906
"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",56.15999984741211,45.57699203491211,55.81999969482422,48.320220947265625
"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",54.15999984741211,47.758522033691406,67.87999725341797,50.030418395996094
"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",44.25,44.754173278808594,50.189998626708984,48.168670654296875
video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.08000183105469,46.448585510253906,44.81999969482422,45.87237548828125
video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,57.29999923706055,51.577613830566406,62.41999816894531,53.49158477783203
video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,48.970001220703125,58.802330017089844,61.560001373291016,62.02975082397461
video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,55.529998779296875,54.89955520629883,63.59000015258789,55.0604248046875
video_fusion/A butterfly gracefully dances among the flowers.mp4,52.619998931884766,47.68334197998047,55.31999969482422,50.1319465637207
video_fusion/A cactus thrives in the harsh desert.mp4,63.91999816894531,62.6587028503418,58.15999984741211,66.10101318359375
"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",54.7400016784668,38.31412124633789,62.61000061035156,39.39666748046875
video_fusion/A cup of hot chocolate is fragrant.mp4,47.45000076293945,46.0345573425293,60.900001525878906,43.36826705932617
video_fusion/A daffodil sways in the spring breeze.mp4,61.720001220703125,44.99162292480469,67.6500015258789,46.77318572998047
video_fusion/A designer creates fashionable clothing designs.mp4,47.40999984741211,45.67695617675781,48.779998779296875,47.77467346191406
video_fusion/A diver is exploring the underwater world under the coral reef.mp4,60.189998626708984,48.134403228759766,66.25,52.30363464355469
video_fusion/A doctor cares for patients in the hospital.mp4,66.70999908447266,48.18560028076172,69.19000244140625,51.635902404785156
video_fusion/A doctor is carefully examining a patient's body.mp4,50.63999938964844,49.40496826171875,51.599998474121094,53.60853958129883
video_fusion/A family goes to the movies on the weekend.mp4,39.52000045776367,46.33293151855469,44.72999954223633,50.151702880859375
video_fusion/A field of dandelions lines the side of a rural road.mp4,44.27000045776367,54.498600006103516,60.81999969482422,60.001182556152344
video_fusion/A golden field of wheat sways gently in the breeze.mp4,49.29999923706055,50.48561477661133,65.27999877929688,54.720977783203125
video_fusion/A group of villagers wash clothes by the stream.mp4,48.529998779296875,43.63188171386719,63.58000183105469,44.3122444152832
video_fusion/A hippo leisurely floats in the water.mp4,60.31999969482422,47.18856430053711,63.619998931884766,50.78788375854492
video_fusion/A kangaroo jumps across the Australian desert.mp4,47.77000045776367,44.594947814941406,42.0,49.96579360961914
video_fusion/A lotus leaf floats on a serene pond.mp4,54.099998474121094,53.267906188964844,67.94999694824219,58.64826583862305
video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,50.630001068115234,57.55344772338867,59.58000183105469,59.50523376464844
video_fusion/A painter showcases their art on an outdoor gallery.mp4,45.88999938964844,51.829978942871094,48.77000045776367,51.18769073486328
video_fusion/A peony blooms with snow-white petals.mp4,44.310001373291016,45.6869010925293,55.31999969482422,49.77339172363281
video_fusion/A pet owner walks their dog in the park.mp4,54.65999984741211,45.808589935302734,58.20000076293945,47.850791931152344
video_fusion/A photographer captures the neon lights of the city.mp4,25.549999237060547,45.960201263427734,44.66999816894531,48.98530578613281
video_fusion/A piece of French bread is spread with butter.mp4,67.54000091552734,60.91583251953125,66.37000274658203,63.54182815551758
video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,58.34000015258789,47.03987121582031,61.060001373291016,45.12715148925781
video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,61.970001220703125,48.14686965942383,68.16000366210938,47.8922233581543
video_fusion/A purple bellflower opens in the sunlight.mp4,56.88999938964844,53.19776916503906,59.7599983215332,55.729209899902344
video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,47.77000045776367,51.779937744140625,61.09000015258789,49.26253128051758
video_fusion/A roasted salmon is presented on a plate.mp4,68.83000183105469,48.55839157104492,74.61000061035156,46.10895538330078
video_fusion/A salad is sprinkled with nuts and fruits.mp4,65.33000183105469,52.963340759277344,70.33999633789062,55.63982391357422
video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,58.83000183105469,53.850799560546875,62.189998626708984,54.803443908691406
video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,55.79999923706055,41.80583953857422,52.56999969482422,40.343135833740234
video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,70.20999908447266,51.53696060180664,66.37999725341797,51.68883514404297
video_fusion/A tennis player elegantly slid on the grass court.mp4,45.5,42.64510726928711,47.29999923706055,44.9453010559082
video_fusion/A tennis player made spectacular plays at the net.mp4,42.52000045776367,39.61888885498047,50.290000915527344,41.644142150878906
video_fusion/A thin pancake is spread with butter and maple syrup.mp4,53.83000183105469,50.415348052978516,52.880001068115234,52.45301055908203
video_fusion/A water skier created splashes on the lake.mp4,47.22999954223633,37.69806671142578,45.90999984741211,41.5898323059082
"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",39.400001525878906,52.483341217041016,51.08000183105469,55.43498229980469
video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,37.959999084472656,48.16439437866211,54.25,53.49968338012695
video_fusion/A white orchid grows in a potted plant.mp4,52.380001068115234,61.49235534667969,66.11000061035156,62.02459716796875
"video_fusion/A writer sits at a desk, crafting a new novel.mp4",35.97999954223633,47.29388427734375,56.86000061035156,49.82373046875
video_fusion/An adorable little cat is napping on the windowsill.mp4,52.56999969482422,55.5886344909668,66.19000244140625,58.92565155029297
video_fusion/An ancient church is a landmark in the village.mp4,57.54999923706055,44.7593994140625,70.4800033569336,48.09562301635742
video_fusion/An explorer searches for adventure in the forest.mp4,50.86000061035156,40.43598175048828,54.2599983215332,44.32295608520508
video_fusion/An orchid blooms with deep purple flowers.mp4,52.58000183105469,54.17748260498047,55.81999969482422,60.28424835205078
"video_fusion/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",55.38999938964844,38.74787139892578,62.43000030517578,43.585540771484375
video_fusion/Cherry trees in the orchard are filled with red fruit.mp4,44.29999923706055,56.07297134399414,58.310001373291016,61.557804107666016
video_fusion/Children dig sandcastles on the beach.mp4,55.59000015258789,47.10750198364258,62.59000015258789,52.091373443603516
video_fusion/Crocodiles swim leisurely in the lake.mp4,65.30999755859375,43.54804611206055,67.76000213623047,46.318077087402344
video_fusion/Great white sharks swim majestically in the depths of the ocean.mp4,48.040000915527344,45.559993743896484,54.2599983215332,45.42909622192383
"video_fusion/In a rugby match, players vied for possession of the rugby ball.mp4",49.15999984741211,43.207313537597656,58.36000061035156,43.591861724853516
"video_fusion/In front of a farmhouse, there is a swing.mp4",60.290000915527344,51.25597381591797,66.1500015258789,55.74245834350586
video_fusion/Military aircraft are neatly lined up on the military base.mp4,48.75,47.50444030761719,59.27000045776367,51.63954162597656
video_fusion/Parents pick up students at the bus stop.mp4,47.18000030517578,44.25102615356445,58.34000015258789,47.440189361572266
video_fusion/People sunbathe on the lawn.mp4,39.290000915527344,48.48411178588867,48.81999969482422,52.00457763671875
video_fusion/People taking a leisurely walk admire the lake view.mp4,47.439998626708984,50.84442138671875,59.45000076293945,59.123329162597656
"video_fusion/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",45.68000030517578,46.53792190551758,52.54999923706055,50.34432601928711
video_fusion/Purple lavender grows in the field.mp4,52.529998779296875,54.054534912109375,56.97999954223633,55.76628875732422
video_fusion/Sharks dart through the water.mp4,39.2400016784668,47.63454055786133,47.619998931884766,53.72500991821289
video_fusion/Soldiers are setting up tents in the camp.mp4,47.290000915527344,46.825435638427734,55.47999954223633,48.07582473754883
video_fusion/Students and teachers discuss topics in the classroom.mp4,39.36000061035156,44.82411575317383,56.81999969482422,47.214054107666016
video_fusion/Students create exquisite artwork in art class.mp4,40.65999984741211,46.570457458496094,60.970001220703125,46.88267135620117
video_fusion/Students enjoy tasty sandwiches in the cafeteria.mp4,37.709999084472656,45.5909309387207,42.20000076293945,50.073177337646484
"video_fusion/Students enjoy their time on campus, full of youthful energy.mp4",42.68000030517578,47.10893249511719,44.7400016784668,47.893836975097656
"video_fusion/Students line up in the cafeteria, waiting for lunch.mp4",55.27000045776367,46.434181213378906,62.16999816894531,52.94573974609375
video_fusion/Students participate in celebration ceremonies in the school courtyard.mp4,47.91999816894531,42.93436050415039,69.25,46.67910385131836
video_fusion/Students program in the computer lab.mp4,49.20000076293945,53.86287307739258,56.779998779296875,56.62393569946289
video_fusion/Students savor delicious soups in the cafeteria.mp4,42.38999938964844,43.56474685668945,47.599998474121094,43.395301818847656
video_fusion/Sunflowers stand tall in a field.mp4,49.18000030517578,56.329803466796875,56.689998626708984,61.408084869384766
video_fusion/Sunlight is streaming through the leaves onto the grass.mp4,47.31999969482422,52.25869369506836,55.630001068115234,58.61579513549805
video_fusion/Swallows soar in the air.mp4,42.18000030517578,45.59099578857422,60.7599983215332,49.27219772338867
video_fusion/Teenage skateboarders perform tricks by the pond.mp4,42.209999084472656,40.33021545410156,42.209999084472656,42.211265563964844
"video_fusion/The campus has colorful gardens, full of vitality.mp4",47.43000030517578,41.966156005859375,61.209999084472656,43.36970138549805
video_fusion/The commander is strategizing in front of a map.mp4,36.119998931884766,40.516319274902344,45.95000076293945,39.54051208496094
video_fusion/The crickets chirped merrily in the summer night.mp4,39.70000076293945,48.119625091552734,52.779998779296875,49.98332595825195
video_fusion/The leaves of a purple-leaf plum tree turn deep purple.mp4,52.209999084472656,48.69715118408203,57.540000915527344,50.586421966552734
video_fusion/The lion roars majestically on the grassland.mp4,56.9900016784668,43.0922966003418,57.25,45.58313751220703
video_fusion/The parrot chirped in the treetops.mp4,60.459999084472656,47.848793029785156,61.130001068115234,50.67884063720703
video_fusion/The roof of a farmhouse is covered in moss.mp4,56.81999969482422,60.032875061035156,65.0,60.5224609375
video_fusion/The rural stream serves as the water source for villagers.mp4,53.130001068115234,48.389732360839844,60.040000915527344,53.96672821044922
video_fusion/The school auditorium is decorated with festive decorations.mp4,47.66999816894531,42.26664352416992,53.0,45.00616455078125
video_fusion/The seahorse swayed slowly on the sea floor.mp4,42.63999938964844,40.4044189453125,51.41999816894531,46.01228713989258
video_fusion/There are boats on the park lake.mp4,50.58000183105469,41.83367156982422,54.20000076293945,45.98837661743164
video_fusion/There's a drum and guitar in the music classroom.mp4,50.380001068115234,52.7745475769043,56.400001525878906,54.345149993896484
"video_fusion/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.0099983215332,52.04538345336914,70.58000183105469,61.099727630615234
video_fusion/Various fruit trees grow in the countryside.mp4,44.15999984741211,55.389339447021484,59.380001068115234,61.509361267089844
video_fusion/Vendors at the market display fresh fruits and vegetables.mp4,49.0099983215332,42.14945983886719,60.709999084472656,44.25757598876953
video_fusion/Visitors get information at the park's visitor center.mp4,45.619998931884766,53.076839447021484,48.619998931884766,56.57771301269531
"video_fusion/Wandering through a forest path, surrounded by emerald greenery.mp4",45.54999923706055,39.2655143737793,60.779998779296875,44.22386932373047
"video_fusion/Willow trees by the river, swaying gently in the calming breeze.mp4",49.63999938964844,44.96286392211914,56.849998474121094,49.717262268066406
