sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
441,VideoCrafter/Students program in the computer lab.mp4,42.33,43.37193298339844,110,4,"[2, 6, 9, 14]"
442,VideoCrafter/Students savor delicious soups in the cafeteria.mp4,48.24,43.75238037109375,110,4,"[2, 6, 9, 14]"
443,VideoCrafter/Sunflowers stand tall in a field.mp4,61.3,56.87290954589844,110,4,"[2, 6, 9, 14]"
444,VideoCrafter/Sunlight is streaming through the leaves onto the grass.mp4,62.05,47.845767974853516,111,4,"[2, 6, 9, 14]"
445,VideoCrafter/Swallows soar in the air.mp4,40.95,44.195655822753906,111,4,"[2, 6, 9, 14]"
446,VideoCrafter/Teenage skateboarders perform tricks by the pond.mp4,40.69,45.52021408081055,111,4,"[2, 6, 9, 14]"
447,"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",48.27,41.506290435791016,111,4,"[2, 6, 9, 14]"
448,VideoCrafter/The commander is strategizing in front of a map.mp4,48.72,45.24704360961914,112,4,"[2, 6, 9, 14]"
449,VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.33,50.374481201171875,112,4,"[2, 6, 9, 14]"
450,VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,58.43,50.36145782470703,112,4,"[2, 6, 9, 14]"
451,VideoCrafter/The lion roars majestically on the grassland.mp4,49.01,47.33087158203125,112,4,"[2, 6, 9, 14]"
452,VideoCrafter/The parrot chirped in the treetops.mp4,48.7,51.787330627441406,113,4,"[2, 6, 9, 14]"
453,VideoCrafter/The roof of a farmhouse is covered in moss.mp4,58.75,48.6115608215332,113,4,"[2, 6, 9, 14]"
454,VideoCrafter/The rural stream serves as the water source for villagers.mp4,54.42,51.01026916503906,113,4,"[2, 6, 9, 14]"
455,VideoCrafter/The school auditorium is decorated with festive decorations.mp4,51.66,45.66881561279297,113,4,"[2, 6, 9, 14]"
456,VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,47.64,42.104095458984375,114,4,"[2, 6, 9, 14]"
457,VideoCrafter/There are boats on the park lake.mp4,51.3,47.83551025390625,114,4,"[2, 6, 9, 14]"
458,VideoCrafter/There's a drum and guitar in the music classroom.mp4,55.47,54.97560501098633,114,4,"[2, 6, 9, 14]"
459,"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",52.7,50.60112762451172,114,4,"[2, 6, 9, 14]"
460,VideoCrafter/Various fruit trees grow in the countryside.mp4,52.72,48.331607818603516,115,4,"[2, 6, 9, 14]"
461,VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,55.33,45.22789764404297,115,4,"[2, 6, 9, 14]"
462,VideoCrafter/Visitors get information at the park's visitor center.mp4,54.27,48.340545654296875,115,4,"[2, 6, 9, 14]"
463,"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",55.82,46.39148712158203,115,4,"[2, 6, 9, 14]"
464,"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",67.88,51.755287170410156,116,4,"[2, 6, 9, 14]"
465,"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",50.19,52.11882781982422,116,4,"[2, 6, 9, 14]"
466,video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,44.82,45.670005798339844,116,4,"[2, 6, 9, 14]"
467,video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,62.42,55.44879913330078,116,4,"[2, 6, 9, 14]"
468,video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,61.56,62.49081039428711,117,4,"[2, 6, 9, 14]"
469,video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,63.59,58.53053665161133,117,4,"[2, 6, 9, 14]"
470,video_fusion/A butterfly gracefully dances among the flowers.mp4,55.32,48.148963928222656,117,4,"[2, 6, 9, 14]"
471,video_fusion/A cactus thrives in the harsh desert.mp4,58.16,63.58473587036133,117,4,"[2, 6, 9, 14]"
472,"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.61,44.536529541015625,118,4,"[2, 6, 9, 14]"
473,video_fusion/A cup of hot chocolate is fragrant.mp4,60.9,45.69300079345703,118,4,"[2, 6, 9, 14]"
474,video_fusion/A daffodil sways in the spring breeze.mp4,67.65,47.61396026611328,118,4,"[2, 6, 9, 14]"
475,video_fusion/A designer creates fashionable clothing designs.mp4,48.78,51.0088005065918,118,4,"[2, 6, 9, 14]"
476,video_fusion/A diver is exploring the underwater world under the coral reef.mp4,66.25,52.344940185546875,119,4,"[2, 6, 9, 14]"
477,video_fusion/A doctor cares for patients in the hospital.mp4,69.19,54.83363342285156,119,4,"[2, 6, 9, 14]"
478,video_fusion/A doctor is carefully examining a patient's body.mp4,51.6,53.16070556640625,119,4,"[2, 6, 9, 14]"
479,video_fusion/A family goes to the movies on the weekend.mp4,44.73,55.31414031982422,119,4,"[2, 6, 9, 14]"
480,video_fusion/A field of dandelions lines the side of a rural road.mp4,60.82,58.81324005126953,120,4,"[2, 6, 9, 14]"
481,video_fusion/A golden field of wheat sways gently in the breeze.mp4,65.28,57.84927749633789,120,4,"[2, 6, 9, 14]"
482,video_fusion/A group of villagers wash clothes by the stream.mp4,63.58,46.519989013671875,120,4,"[2, 6, 9, 14]"
483,video_fusion/A hippo leisurely floats in the water.mp4,63.62,48.66682815551758,120,4,"[2, 6, 9, 14]"
484,video_fusion/A kangaroo jumps across the Australian desert.mp4,42.0,49.02210998535156,121,4,"[2, 6, 9, 14]"
485,video_fusion/A lotus leaf floats on a serene pond.mp4,67.95,58.045509338378906,121,4,"[2, 6, 9, 14]"
486,video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,59.58,63.6219367980957,121,4,"[2, 6, 9, 14]"
487,video_fusion/A painter showcases their art on an outdoor gallery.mp4,48.77,57.21242141723633,121,4,"[2, 6, 9, 14]"
488,video_fusion/A peony blooms with snow-white petals.mp4,55.32,56.05226135253906,122,4,"[2, 6, 9, 14]"
489,video_fusion/A pet owner walks their dog in the park.mp4,58.2,47.452449798583984,122,4,"[2, 6, 9, 14]"
490,video_fusion/A photographer captures the neon lights of the city.mp4,44.67,55.70896911621094,122,4,"[2, 6, 9, 14]"
491,video_fusion/A piece of French bread is spread with butter.mp4,66.37,60.30363464355469,122,4,"[2, 6, 9, 14]"
492,video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,61.06,41.84539794921875,123,4,"[2, 6, 9, 14]"
493,video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,68.16,50.47464370727539,123,4,"[2, 6, 9, 14]"
494,video_fusion/A purple bellflower opens in the sunlight.mp4,59.76,56.90467071533203,123,4,"[2, 6, 9, 14]"
495,video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,61.09,46.77586364746094,123,4,"[2, 6, 9, 14]"
496,video_fusion/A roasted salmon is presented on a plate.mp4,74.61,44.810001373291016,124,4,"[2, 6, 9, 14]"
497,video_fusion/A salad is sprinkled with nuts and fruits.mp4,70.34,53.406166076660156,124,4,"[2, 6, 9, 14]"
498,video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,62.19,49.17451477050781,124,4,"[2, 6, 9, 14]"
499,video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,52.57,39.98624801635742,124,4,"[2, 6, 9, 14]"
500,video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,66.38,47.90888977050781,125,4,"[2, 6, 9, 14]"
501,video_fusion/A tennis player elegantly slid on the grass court.mp4,47.3,47.99413299560547,125,4,"[2, 6, 9, 14]"
502,video_fusion/A tennis player made spectacular plays at the net.mp4,50.29,46.42034149169922,125,4,"[2, 6, 9, 14]"
503,video_fusion/A thin pancake is spread with butter and maple syrup.mp4,52.88,45.11036682128906,125,4,"[2, 6, 9, 14]"
504,video_fusion/A water skier created splashes on the lake.mp4,45.91,41.839412689208984,126,4,"[2, 6, 9, 14]"
505,"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",51.08,57.3272590637207,126,4,"[2, 6, 9, 14]"
506,video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,54.25,56.47129821777344,126,4,"[2, 6, 9, 14]"
507,video_fusion/A white orchid grows in a potted plant.mp4,66.11,63.98974609375,126,4,"[2, 6, 9, 14]"
508,"video_fusion/A writer sits at a desk, crafting a new novel.mp4",56.86,54.02642822265625,127,4,"[2, 6, 9, 14]"
509,video_fusion/An adorable little cat is napping on the windowsill.mp4,66.19,58.243560791015625,127,4,"[2, 6, 9, 14]"
510,video_fusion/An ancient church is a landmark in the village.mp4,70.48,52.119598388671875,127,4,"[2, 6, 9, 14]"
511,video_fusion/An explorer searches for adventure in the forest.mp4,54.26,47.177734375,127,4,"[2, 6, 9, 14]"
512,video_fusion/An orchid blooms with deep purple flowers.mp4,55.82,57.275489807128906,128,4,"[2, 6, 9, 14]"
513,"video_fusion/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",62.43,45.27064514160156,128,4,"[2, 6, 9, 14]"
514,video_fusion/Cherry trees in the orchard are filled with red fruit.mp4,58.31,61.03652572631836,128,4,"[2, 6, 9, 14]"
515,video_fusion/Children dig sandcastles on the beach.mp4,62.59,52.59124755859375,128,4,"[2, 6, 9, 14]"
516,video_fusion/Crocodiles swim leisurely in the lake.mp4,67.76,46.98481750488281,129,4,"[2, 6, 9, 14]"
517,video_fusion/Great white sharks swim majestically in the depths of the ocean.mp4,54.26,42.44865417480469,129,4,"[2, 6, 9, 14]"
518,"video_fusion/In a rugby match, players vied for possession of the rugby ball.mp4",58.36,42.405487060546875,129,4,"[2, 6, 9, 14]"
519,"video_fusion/In front of a farmhouse, there is a swing.mp4",66.15,58.61552810668945,129,4,"[2, 6, 9, 14]"
520,video_fusion/Military aircraft are neatly lined up on the military base.mp4,59.27,50.935646057128906,130,4,"[2, 6, 9, 14]"
521,video_fusion/Parents pick up students at the bus stop.mp4,58.34,46.13085174560547,130,4,"[2, 6, 9, 14]"
522,video_fusion/People sunbathe on the lawn.mp4,48.82,54.839603424072266,130,4,"[2, 6, 9, 14]"
523,video_fusion/People taking a leisurely walk admire the lake view.mp4,59.45,59.420318603515625,130,4,"[2, 6, 9, 14]"
524,"video_fusion/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",52.55,49.43006134033203,131,4,"[2, 6, 9, 14]"
525,video_fusion/Purple lavender grows in the field.mp4,56.98,56.18827438354492,131,4,"[2, 6, 9, 14]"
526,video_fusion/Sharks dart through the water.mp4,47.62,51.34101486206055,131,4,"[2, 6, 9, 14]"
527,video_fusion/Soldiers are setting up tents in the camp.mp4,55.48,49.926307678222656,131,4,"[2, 6, 9, 14]"
528,video_fusion/Students and teachers discuss topics in the classroom.mp4,56.82,47.94940948486328,132,4,"[2, 6, 9, 14]"
529,video_fusion/Students create exquisite artwork in art class.mp4,60.97,51.593135833740234,132,4,"[2, 6, 9, 14]"
530,video_fusion/Students enjoy tasty sandwiches in the cafeteria.mp4,42.2,47.59925842285156,132,4,"[2, 6, 9, 14]"
531,"video_fusion/Students enjoy their time on campus, full of youthful energy.mp4",44.74,50.31401824951172,132,4,"[2, 6, 9, 14]"
532,"video_fusion/Students line up in the cafeteria, waiting for lunch.mp4",62.17,51.966941833496094,133,4,"[2, 6, 9, 14]"
533,video_fusion/Students participate in celebration ceremonies in the school courtyard.mp4,69.25,45.554115295410156,133,4,"[2, 6, 9, 14]"
534,video_fusion/Students program in the computer lab.mp4,56.78,55.62609100341797,133,4,"[2, 6, 9, 14]"
535,video_fusion/Students savor delicious soups in the cafeteria.mp4,47.6,46.77446746826172,133,4,"[2, 6, 9, 14]"
536,video_fusion/Sunflowers stand tall in a field.mp4,56.69,61.19457244873047,134,4,"[2, 6, 9, 14]"
537,video_fusion/Sunlight is streaming through the leaves onto the grass.mp4,55.63,59.85517883300781,134,4,"[2, 6, 9, 14]"
538,video_fusion/Swallows soar in the air.mp4,60.76,54.43119812011719,134,4,"[2, 6, 9, 14]"
539,video_fusion/Teenage skateboarders perform tricks by the pond.mp4,42.21,44.241519927978516,134,4,"[2, 6, 9, 14]"
540,"video_fusion/The campus has colorful gardens, full of vitality.mp4",61.21,45.468048095703125,135,4,"[2, 6, 9, 14]"
541,video_fusion/The commander is strategizing in front of a map.mp4,45.95,44.29506301879883,135,4,"[2, 6, 9, 14]"
542,video_fusion/The crickets chirped merrily in the summer night.mp4,52.78,55.214202880859375,135,4,"[2, 6, 9, 14]"
543,video_fusion/The leaves of a purple-leaf plum tree turn deep purple.mp4,57.54,53.87726593017578,135,4,"[2, 6, 9, 14]"
544,video_fusion/The lion roars majestically on the grassland.mp4,57.25,46.107757568359375,136,4,"[2, 6, 9, 14]"
545,video_fusion/The parrot chirped in the treetops.mp4,61.13,55.832313537597656,136,4,"[2, 6, 9, 14]"
546,video_fusion/The roof of a farmhouse is covered in moss.mp4,65.0,60.55461120605469,136,4,"[2, 6, 9, 14]"
547,video_fusion/The rural stream serves as the water source for villagers.mp4,60.04,54.63318634033203,136,4,"[2, 6, 9, 14]"
548,video_fusion/The school auditorium is decorated with festive decorations.mp4,53.0,45.97620391845703,137,4,"[2, 6, 9, 14]"
549,video_fusion/The seahorse swayed slowly on the sea floor.mp4,51.42,45.865150451660156,137,4,"[2, 6, 9, 14]"
550,video_fusion/There are boats on the park lake.mp4,54.2,48.553688049316406,137,4,"[2, 6, 9, 14]"
551,video_fusion/There's a drum and guitar in the music classroom.mp4,56.4,61.19637680053711,137,4,"[2, 6, 9, 14]"
552,"video_fusion/Unique desert landscapes, with dunes sculpted by the wind.mp4",70.58,60.690704345703125,138,4,"[2, 6, 9, 14]"
553,video_fusion/Various fruit trees grow in the countryside.mp4,59.38,58.84947204589844,138,4,"[2, 6, 9, 14]"
554,video_fusion/Vendors at the market display fresh fruits and vegetables.mp4,60.71,43.82331085205078,138,4,"[2, 6, 9, 14]"
555,video_fusion/Visitors get information at the park's visitor center.mp4,48.62,58.32573699951172,138,4,"[2, 6, 9, 14]"
556,"video_fusion/Wandering through a forest path, surrounded by emerald greenery.mp4",60.78,47.99591827392578,139,2,"[2, 6, 9, 14]"
557,"video_fusion/Willow trees by the river, swaying gently in the calming breeze.mp4",56.85,52.69019317626953,139,2,"[2, 6, 9, 14]"
