sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
VideoCrafter/The lion roars majestically on the grassland.mp4,48.709999084472656,46.5269660949707,49.0099983215332,49.59715270996094
VideoCrafter/The parrot chirped in the treetops.mp4,42.5099983215332,51.53443145751953,48.70000076293945,55.14547348022461
VideoCrafter/The roof of a farmhouse is covered in moss.mp4,41.16999816894531,45.8057746887207,58.75,55.99153518676758
VideoCrafter/The rural stream serves as the water source for villagers.mp4,40.77000045776367,47.67750549316406,54.41999816894531,56.11566162109375
VideoCrafter/The school auditorium is decorated with festive decorations.mp4,30.93000030517578,46.31673812866211,51.65999984741211,49.49174499511719
VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,43.95000076293945,48.327335357666016,47.63999938964844,46.61243438720703
VideoCrafter/There are boats on the park lake.mp4,37.779998779296875,47.71640396118164,51.29999923706055,52.94742202758789
VideoCrafter/There's a drum and guitar in the music classroom.mp4,37.709999084472656,49.59213638305664,55.470001220703125,54.669891357421875
"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",44.310001373291016,52.333229064941406,52.70000076293945,56.111053466796875
VideoCrafter/Various fruit trees grow in the countryside.mp4,35.970001220703125,48.38005447387695,52.720001220703125,52.93383026123047
VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,61.9900016784668,49.117977142333984,55.33000183105469,45.92542266845703
VideoCrafter/Visitors get information at the park's visitor center.mp4,31.049999237060547,45.354583740234375,54.27000045776367,50.204891204833984
"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",56.15999984741211,47.547027587890625,55.81999969482422,52.81071090698242
"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",54.15999984741211,47.83789825439453,67.87999725341797,53.48906326293945
"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",44.25,47.468692779541016,50.189998626708984,54.420597076416016
video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.08000183105469,51.64130783081055,44.81999969482422,54.808956146240234
video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,57.29999923706055,49.39678192138672,62.41999816894531,55.98286819458008
video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,48.970001220703125,52.71952438354492,61.560001373291016,59.960548400878906
video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,55.529998779296875,53.307098388671875,63.59000015258789,55.631568908691406
video_fusion/A butterfly gracefully dances among the flowers.mp4,52.619998931884766,50.62814712524414,55.31999969482422,51.97301483154297
video_fusion/A cactus thrives in the harsh desert.mp4,63.91999816894531,59.29655456542969,58.15999984741211,67.43025207519531
"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",54.7400016784668,44.30968475341797,62.61000061035156,49.132198333740234
video_fusion/A cup of hot chocolate is fragrant.mp4,47.45000076293945,54.546241760253906,60.900001525878906,57.441768646240234
video_fusion/A daffodil sways in the spring breeze.mp4,61.720001220703125,49.62576675415039,67.6500015258789,56.0567512512207
video_fusion/A designer creates fashionable clothing designs.mp4,47.40999984741211,45.446075439453125,48.779998779296875,45.971317291259766
video_fusion/A diver is exploring the underwater world under the coral reef.mp4,60.189998626708984,52.40038299560547,66.25,58.12034225463867
video_fusion/A doctor cares for patients in the hospital.mp4,66.70999908447266,46.92780685424805,69.19000244140625,54.18731689453125
video_fusion/A doctor is carefully examining a patient's body.mp4,50.63999938964844,44.87273025512695,51.599998474121094,52.74327850341797
video_fusion/A family goes to the movies on the weekend.mp4,39.52000045776367,47.516571044921875,44.72999954223633,53.11946105957031
video_fusion/A field of dandelions lines the side of a rural road.mp4,44.27000045776367,49.64188766479492,60.81999969482422,57.701148986816406
video_fusion/A golden field of wheat sways gently in the breeze.mp4,49.29999923706055,54.04801559448242,65.27999877929688,58.39052200317383
video_fusion/A group of villagers wash clothes by the stream.mp4,48.529998779296875,43.472599029541016,63.58000183105469,45.88865280151367
video_fusion/A hippo leisurely floats in the water.mp4,60.31999969482422,46.56292724609375,63.619998931884766,45.77537155151367
video_fusion/A kangaroo jumps across the Australian desert.mp4,47.77000045776367,41.13970947265625,42.0,47.0406379699707
video_fusion/A lotus leaf floats on a serene pond.mp4,54.099998474121094,51.0880012512207,67.94999694824219,57.1744499206543
video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,50.630001068115234,56.48031997680664,59.58000183105469,63.85184860229492
video_fusion/A painter showcases their art on an outdoor gallery.mp4,45.88999938964844,48.58315658569336,48.77000045776367,49.50764465332031
video_fusion/A peony blooms with snow-white petals.mp4,44.310001373291016,57.7678108215332,55.31999969482422,68.92542266845703
video_fusion/A pet owner walks their dog in the park.mp4,54.65999984741211,43.94840621948242,58.20000076293945,44.14801025390625
video_fusion/A photographer captures the neon lights of the city.mp4,25.549999237060547,43.42699432373047,44.66999816894531,50.07543182373047
video_fusion/A piece of French bread is spread with butter.mp4,67.54000091552734,57.00696563720703,66.37000274658203,60.028343200683594
video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,58.34000015258789,49.6887321472168,61.060001373291016,47.71999740600586
video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,61.970001220703125,46.865318298339844,68.16000366210938,48.376407623291016
video_fusion/A purple bellflower opens in the sunlight.mp4,56.88999938964844,56.223575592041016,59.7599983215332,64.78002166748047
video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,47.77000045776367,58.6683349609375,61.09000015258789,56.54184341430664
video_fusion/A roasted salmon is presented on a plate.mp4,68.83000183105469,50.89900588989258,74.61000061035156,49.42830276489258
video_fusion/A salad is sprinkled with nuts and fruits.mp4,65.33000183105469,55.760047912597656,70.33999633789062,55.64057159423828
video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,58.83000183105469,47.83913803100586,62.189998626708984,48.67912673950195
video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,55.79999923706055,42.90288162231445,52.56999969482422,40.346900939941406
video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,70.20999908447266,54.06135559082031,66.37999725341797,53.68784713745117
video_fusion/A tennis player elegantly slid on the grass court.mp4,45.5,42.34822463989258,47.29999923706055,40.01252746582031
video_fusion/A tennis player made spectacular plays at the net.mp4,42.52000045776367,41.24238586425781,50.290000915527344,43.26469802856445
video_fusion/A thin pancake is spread with butter and maple syrup.mp4,53.83000183105469,48.792598724365234,52.880001068115234,46.518707275390625
video_fusion/A water skier created splashes on the lake.mp4,47.22999954223633,35.323829650878906,45.90999984741211,34.3217887878418
"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",39.400001525878906,52.872920989990234,51.08000183105469,58.509315490722656
video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,37.959999084472656,50.02117156982422,54.25,57.088043212890625
video_fusion/A white orchid grows in a potted plant.mp4,52.380001068115234,57.32255554199219,66.11000061035156,59.8544921875
"video_fusion/A writer sits at a desk, crafting a new novel.mp4",35.97999954223633,49.09830856323242,56.86000061035156,54.74202346801758
video_fusion/An adorable little cat is napping on the windowsill.mp4,52.56999969482422,52.419166564941406,66.19000244140625,59.21012496948242
video_fusion/An ancient church is a landmark in the village.mp4,57.54999923706055,45.95778274536133,70.4800033569336,51.70978546142578
video_fusion/An explorer searches for adventure in the forest.mp4,50.86000061035156,45.38933181762695,54.2599983215332,49.79297637939453
video_fusion/An orchid blooms with deep purple flowers.mp4,52.58000183105469,54.317142486572266,55.81999969482422,64.30101013183594
"video_fusion/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",55.38999938964844,46.506988525390625,62.43000030517578,52.46206283569336
video_fusion/Cherry trees in the orchard are filled with red fruit.mp4,44.29999923706055,55.36109161376953,58.310001373291016,64.09584045410156
video_fusion/Children dig sandcastles on the beach.mp4,55.59000015258789,45.61473846435547,62.59000015258789,49.76023864746094
video_fusion/Crocodiles swim leisurely in the lake.mp4,65.30999755859375,44.552696228027344,67.76000213623047,47.88974380493164
video_fusion/Great white sharks swim majestically in the depths of the ocean.mp4,48.040000915527344,45.619598388671875,54.2599983215332,46.220726013183594
"video_fusion/In a rugby match, players vied for possession of the rugby ball.mp4",49.15999984741211,44.71760559082031,58.36000061035156,45.29216003417969
"video_fusion/In front of a farmhouse, there is a swing.mp4",60.290000915527344,53.108497619628906,66.1500015258789,60.69844055175781
video_fusion/Military aircraft are neatly lined up on the military base.mp4,48.75,42.54641342163086,59.27000045776367,47.912574768066406
video_fusion/Parents pick up students at the bus stop.mp4,47.18000030517578,41.84597396850586,58.34000015258789,44.933990478515625
video_fusion/People sunbathe on the lawn.mp4,39.290000915527344,46.84575271606445,48.81999969482422,51.98961639404297
video_fusion/People taking a leisurely walk admire the lake view.mp4,47.439998626708984,50.24677276611328,59.45000076293945,60.47584533691406
"video_fusion/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",45.68000030517578,43.9305534362793,52.54999923706055,48.5093879699707
video_fusion/Purple lavender grows in the field.mp4,52.529998779296875,54.86117935180664,56.97999954223633,56.0450439453125
video_fusion/Sharks dart through the water.mp4,39.2400016784668,40.88273239135742,47.619998931884766,43.630008697509766
video_fusion/Soldiers are setting up tents in the camp.mp4,47.290000915527344,47.75634002685547,55.47999954223633,49.38228225708008
video_fusion/Students and teachers discuss topics in the classroom.mp4,39.36000061035156,46.254581451416016,56.81999969482422,51.26104736328125
video_fusion/Students create exquisite artwork in art class.mp4,40.65999984741211,46.89241409301758,60.970001220703125,51.949790954589844
video_fusion/Students enjoy tasty sandwiches in the cafeteria.mp4,37.709999084472656,46.53817367553711,42.20000076293945,47.07806396484375
"video_fusion/Students enjoy their time on campus, full of youthful energy.mp4",42.68000030517578,43.816810607910156,44.7400016784668,44.16117858886719
"video_fusion/Students line up in the cafeteria, waiting for lunch.mp4",55.27000045776367,43.17435836791992,62.16999816894531,51.47016525268555
video_fusion/Students participate in celebration ceremonies in the school courtyard.mp4,47.91999816894531,43.42084884643555,69.25,47.53287124633789
video_fusion/Students program in the computer lab.mp4,49.20000076293945,50.69664001464844,56.779998779296875,54.24308395385742
video_fusion/Students savor delicious soups in the cafeteria.mp4,42.38999938964844,44.96314239501953,47.599998474121094,42.517189025878906
video_fusion/Sunflowers stand tall in a field.mp4,49.18000030517578,55.074825286865234,56.689998626708984,63.80809020996094
video_fusion/Sunlight is streaming through the leaves onto the grass.mp4,47.31999969482422,54.68073272705078,55.630001068115234,62.138221740722656
video_fusion/Swallows soar in the air.mp4,42.18000030517578,42.1837158203125,60.7599983215332,46.619998931884766
video_fusion/Teenage skateboarders perform tricks by the pond.mp4,42.209999084472656,43.735801696777344,42.209999084472656,43.0693473815918
"video_fusion/The campus has colorful gardens, full of vitality.mp4",47.43000030517578,45.11689376831055,61.209999084472656,46.355281829833984
video_fusion/The commander is strategizing in front of a map.mp4,36.119998931884766,36.96200942993164,45.95000076293945,39.623504638671875
video_fusion/The crickets chirped merrily in the summer night.mp4,39.70000076293945,50.810733795166016,52.779998779296875,58.98957061767578
video_fusion/The leaves of a purple-leaf plum tree turn deep purple.mp4,52.209999084472656,54.106388092041016,57.540000915527344,58.15007781982422
video_fusion/The lion roars majestically on the grassland.mp4,56.9900016784668,45.68323516845703,57.25,48.76810836791992
video_fusion/The parrot chirped in the treetops.mp4,60.459999084472656,48.399742126464844,61.130001068115234,53.89027786254883
video_fusion/The roof of a farmhouse is covered in moss.mp4,56.81999969482422,57.40277862548828,65.0,62.30266571044922
video_fusion/The rural stream serves as the water source for villagers.mp4,53.130001068115234,48.02523422241211,60.040000915527344,56.39331817626953
video_fusion/The school auditorium is decorated with festive decorations.mp4,47.66999816894531,46.95944595336914,53.0,56.02249526977539
video_fusion/The seahorse swayed slowly on the sea floor.mp4,42.63999938964844,47.97674560546875,51.41999816894531,54.623138427734375
video_fusion/There are boats on the park lake.mp4,50.58000183105469,43.471370697021484,54.20000076293945,49.31234359741211
video_fusion/There's a drum and guitar in the music classroom.mp4,50.380001068115234,51.299163818359375,56.400001525878906,56.22783279418945
"video_fusion/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.0099983215332,47.645816802978516,70.58000183105469,54.451446533203125
video_fusion/Various fruit trees grow in the countryside.mp4,44.15999984741211,53.674217224121094,59.380001068115234,65.03430938720703
video_fusion/Vendors at the market display fresh fruits and vegetables.mp4,49.0099983215332,43.8873405456543,60.709999084472656,47.99742889404297
video_fusion/Visitors get information at the park's visitor center.mp4,45.619998931884766,48.21235656738281,48.619998931884766,54.62520217895508
"video_fusion/Wandering through a forest path, surrounded by emerald greenery.mp4",45.54999923706055,45.19654083251953,60.779998779296875,51.06029510498047
"video_fusion/Willow trees by the river, swaying gently in the calming breeze.mp4",49.63999938964844,48.55339813232422,56.849998474121094,58.171546936035156
