sample_id,image_path,mask_path,mean_iou,mean_dice,mae,sensitivity,specificity
ISIC_0001204,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001204.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001204_Segmentation.png,0.7160605192184448,0.8345399498939514,0.03439322113990784,0.7954000234603882,0.9877368807792664
ISIC_0001242,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001242.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001242_Segmentation.png,0.49124810099601746,0.6588415503501892,0.030256323516368866,0.867024838924408,0.9766056537628174
ISIC_0001299,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001299.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001299_Segmentation.png,0.8499585390090942,0.9188947081565857,0.011675778776407242,0.9928986430168152,0.988933265209198
ISIC_0001427,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001427.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001427_Segmentation.png,0.9226437211036682,0.9597656726837158,0.006519717629998922,0.9616929292678833,0.9970813393592834
ISIC_0001484,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001484.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001484_Segmentation.png,0.8680815696716309,0.9293829202651978,0.007169101852923632,0.9295900464057922,0.9966828227043152
ISIC_0001685,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001685.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001685_Segmentation.png,0.9232381582260132,0.9600871801376343,0.006629031617194414,0.9873914122581482,0.9946789145469666
ISIC_0001960,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001960.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001960_Segmentation.png,0.7407786846160889,0.8510888814926147,0.01676963083446026,0.953825831413269,0.9863471388816833
ISIC_0002107,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0002107.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0002107_Segmentation.png,0.9233806133270264,0.9601641893386841,0.00910685583949089,0.9980605244636536,0.9907374382019043
ISIC_0002246,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0002246.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0002246_Segmentation.png,0.8151217103004456,0.8981454968452454,0.015525504015386105,0.8905233144760132,0.9929890036582947
ISIC_0002673,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0002673.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0002673_Segmentation.png,0.8146828413009644,0.8978790044784546,0.010864239186048508,0.8208258748054504,0.9995568990707397
ISIC_0002829,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0002829.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0002829_Segmentation.png,0.8440518379211426,0.915431797504425,0.014066855423152447,0.8440518379211426,1.0
ISIC_0002871,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0002871.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0002871_Segmentation.png,0.8656420707702637,0.9279829859733582,0.012664176523685455,0.872127890586853,0.9996886253356934
ISIC_0003056,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0003056.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0003056_Segmentation.png,0.6567601561546326,0.7928246855735779,0.027242939919233322,0.9514857530593872,0.9847507476806641
ISIC_0003559,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0003559.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0003559_Segmentation.png,0.2935406267642975,0.45385605096817017,0.07838357239961624,0.6627663969993591,0.9370068907737732
ISIC_0003728,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0003728.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0003728_Segmentation.png,0.05146150663495064,0.09788566827774048,0.8910332322120667,1.0,0.03347596153616905
ISIC_0004115,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0004115.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0004115_Segmentation.png,0.8404974937438965,0.9133372902870178,0.01617409847676754,0.9796541333198547,0.9859225153923035
ISIC_0004346,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0004346.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0004346_Segmentation.png,0.8483913540840149,0.917978048324585,0.00736572640016675,0.9673366546630859,0.9942099452018738
ISIC_0005000,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0005000.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0005000_Segmentation.png,0.8150201439857483,0.8980838656425476,0.007606225088238716,1.0,0.9924421906471252
ISIC_0006193,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0006193.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0006193_Segmentation.png,0.8646373152732849,0.9274053573608398,0.008542359806597233,0.8646373152732849,1.0
ISIC_0006711,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0006711.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0006711_Segmentation.png,0.8221099972724915,0.9023714065551758,0.006400146055966616,0.8272162675857544,0.9997727274894714
ISIC_0007322,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0007322.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0007322_Segmentation.png,0.8074392080307007,0.893462061882019,0.013766271062195301,0.8651134371757507,0.9950334429740906
ISIC_0007693,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0007693.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0007693_Segmentation.png,0.9195816516876221,0.9581063389778137,0.004867579322308302,0.9276100397109985,0.9994939565658569
ISIC_0008116,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0008116.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008116_Segmentation.png,0.7141919732093811,0.8332695364952087,0.026287676766514778,1.0,0.9721381664276123
ISIC_0008207,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0008207.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008207_Segmentation.png,0.3571729063987732,0.5263484120368958,0.07405047118663788,1.0,0.9369611144065857
ISIC_0008406,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0008406.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008406_Segmentation.png,0.15456539392471313,0.2677464485168457,0.14997470378875732,0.6984872221946716,0.8602126240730286
ISIC_0008507,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0008507.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008507_Segmentation.png,0.8167855143547058,0.8991546034812927,0.006876014638692141,1.0,0.9931398630142212
ISIC_0008600,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0008600.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008600_Segmentation.png,0.946487307548523,0.9725080728530884,0.009702789597213268,0.974513828754425,0.9953674077987671
ISIC_0008626,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0008626.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008626_Segmentation.png,0.9306178092956543,0.9640622138977051,0.008609435521066189,0.964841365814209,0.9959758520126343
ISIC_0008659,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0008659.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008659_Segmentation.png,0.8516579270362854,0.9198868870735168,0.00619024271145463,0.8755980730056763,0.9990310072898865
ISIC_0008992,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0008992.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008992_Segmentation.png,0.08527705818414688,0.15715260803699493,0.41831082105636597,1.0,0.5377418994903564
ISIC_0008998,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0008998.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008998_Segmentation.png,0.9251989126205444,0.9611462950706482,0.04515057057142258,0.9900497794151306,0.9604812264442444
ISIC_0009035,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009035.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009035_Segmentation.png,0.8953273892402649,0.9447733163833618,0.01521188486367464,0.9967488050460815,0.9850672483444214
ISIC_0009078,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009078.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009078_Segmentation.png,0.7882273197174072,0.8815739750862122,0.012492069974541664,0.7882273197174072,1.0
ISIC_0009083,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009083.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009083_Segmentation.png,0.7862618565559387,0.8803433179855347,0.014713702723383904,0.8462046384811401,0.9951003193855286
ISIC_0009201,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009201.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009201_Segmentation.png,0.8083745241165161,0.8940343856811523,0.03110339678823948,0.8097873330116272,0.9997228980064392
ISIC_0009298,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009298.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009298_Segmentation.png,0.8603878021240234,0.9249553084373474,0.010623541660606861,0.8688111901283264,0.9992489218711853
ISIC_0009564,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009564.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009564_Segmentation.png,0.8883666396141052,0.9408836364746094,0.004468089900910854,0.9792746305465698,0.9967511296272278
ISIC_0009869,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009869.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009869_Segmentation.png,0.6972222328186035,0.8216039538383484,0.017382249236106873,0.6972222328186035,1.0
ISIC_0009872,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009872.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009872_Segmentation.png,0.2494674026966095,0.39931797981262207,0.0802554115653038,1.0,0.928109347820282
ISIC_0009874,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009874.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009874_Segmentation.png,0.8438142538070679,0.9152920842170715,0.02158174104988575,0.8466755151748657,0.9994699358940125
ISIC_0009879,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009879.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009879_Segmentation.png,0.8367127776145935,0.9110981225967407,0.06843753904104233,0.994259774684906,0.9263274669647217
ISIC_0009880,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009880.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009880_Segmentation.png,0.715595543384552,0.8342241048812866,0.06785772740840912,0.715595543384552,1.0
ISIC_0009881,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009881.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009881_Segmentation.png,0.9285092353820801,0.9629295468330383,0.014260029420256615,0.9365602135658264,0.9980762004852295
ISIC_0009882,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009882.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009882_Segmentation.png,0.9365920424461365,0.9672579765319824,0.018071524798870087,0.9377210140228271,0.9996024370193481
ISIC_0009885,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009885.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009885_Segmentation.png,0.8967874050140381,0.9455856084823608,0.006306170020252466,0.8977078199386597,0.9999365210533142
ISIC_0009889,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009889.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009889_Segmentation.png,0.9248935580253601,0.9609814882278442,0.008817490190267563,0.9414778351783752,0.9979823231697083
ISIC_0009891,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009891.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009891_Segmentation.png,0.9328373670578003,0.9652518033981323,0.016329290345311165,0.9907988905906677,0.9859787821769714
ISIC_0009898,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009898.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009898_Segmentation.png,0.7110319137573242,0.8311147093772888,0.07398086786270142,0.7328914999961853,0.9897750616073608
ISIC_0009901,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009901.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009901_Segmentation.png,0.9207581877708435,0.9587445259094238,0.03790527954697609,0.9912630915641785,0.9640724062919617
ISIC_0009902,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009902.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009902_Segmentation.png,0.8005402088165283,0.889222264289856,0.06682278960943222,0.8016698956489563,0.9992764592170715
ISIC_0009906,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009906.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009906_Segmentation.png,0.8842521905899048,0.9385709762573242,0.04840032756328583,1.0,0.940731942653656
ISIC_0009918,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009918.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009918_Segmentation.png,0.7829408049583435,0.8782577514648438,0.1650712937116623,0.8742503523826599,0.8657893538475037
ISIC_0009920,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009920.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009920_Segmentation.png,0.8325826525688171,0.9086440801620483,0.06899192184209824,0.887043833732605,0.9698293209075928
ISIC_0009923,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009923.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009923_Segmentation.png,0.8037325739860535,0.8911882042884827,0.07492689788341522,1.0,0.9014517664909363
ISIC_0009926,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009926.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009926_Segmentation.png,0.9234632253646851,0.9602088928222656,0.008608516305685043,0.937780499458313,0.9983213543891907
ISIC_0009927,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009927.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009927_Segmentation.png,0.8228026628494263,0.902788519859314,0.0307939313352108,0.823577880859375,0.9998080730438232
ISIC_0009928,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009928.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009928_Segmentation.png,0.8814135193824768,0.9369694590568542,0.08676496893167496,1.0,0.79395592212677
ISIC_0009930,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009930.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009930_Segmentation.png,0.9210526347160339,0.9589040875434875,0.0023902326356619596,0.9939758777618408,0.9981229901313782
ISIC_0009931,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009931.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009931_Segmentation.png,0.9593209624290466,0.9792382121086121,0.018470315262675285,0.9705749154090881,0.9947909116744995
ISIC_0009943,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009943.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009943_Segmentation.png,0.7292075753211975,0.8434008955955505,0.033570270985364914,0.736198365688324,0.9986855983734131
ISIC_0009945,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009945.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009945_Segmentation.png,0.9082348346710205,0.9519109725952148,0.011569087393581867,0.9412552714347839,0.9957730770111084
ISIC_0009946,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009946.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009946_Segmentation.png,0.7313356995582581,0.8448225259780884,0.07386340945959091,0.7313356995582581,1.0
ISIC_0009948,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009948.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009948_Segmentation.png,0.9383268356323242,0.9681822657585144,0.05185938626527786,0.969706654548645,0.9665577411651611
ISIC_0009954,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009954.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009954_Segmentation.png,0.6379734873771667,0.7789790630340576,0.04700492322444916,0.6379734873771667,1.0
ISIC_0009955,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009955.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009955_Segmentation.png,0.3964237570762634,0.5677700042724609,0.10510903596878052,0.3964237570762634,1.0
ISIC_0009956,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009956.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009956_Segmentation.png,0.9639946818351746,0.9816672801971436,0.013541469350457191,0.9711897373199463,0.9972809553146362
ISIC_0009958,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009958.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009958_Segmentation.png,0.7185264229774475,0.8362122774124146,0.05307557061314583,0.7212991714477539,0.9991186857223511
ISIC_0009959,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009959.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009959_Segmentation.png,0.7075255513191223,0.8287144303321838,0.02792530134320259,0.7075255513191223,1.0
ISIC_0009965,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009965.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009965_Segmentation.png,0.8823500871658325,0.9374983906745911,0.07201792299747467,0.9163869619369507,0.974515974521637
ISIC_0009970,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009970.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009970_Segmentation.png,0.9191110730171204,0.9578508138656616,0.07488339394330978,0.995733380317688,0.7863229513168335
ISIC_0009977,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0009977.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009977_Segmentation.png,0.7121745944023132,0.8318948745727539,0.0421844981610775,0.7121745944023132,1.0
