sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
VideoCrafter/The lion roars majestically on the grassland.mp4,48.709999084472656,45.833988189697266,49.0099983215332,49.983856201171875
VideoCrafter/The parrot chirped in the treetops.mp4,42.5099983215332,50.671695709228516,48.70000076293945,53.595829010009766
VideoCrafter/The roof of a farmhouse is covered in moss.mp4,41.16999816894531,46.49094009399414,58.75,55.87837600708008
VideoCrafter/The rural stream serves as the water source for villagers.mp4,40.77000045776367,46.19631576538086,54.41999816894531,52.57346725463867
VideoCrafter/The school auditorium is decorated with festive decorations.mp4,30.93000030517578,42.32548141479492,51.65999984741211,48.01639938354492
VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,43.95000076293945,48.74494171142578,47.63999938964844,49.123313903808594
VideoCrafter/There are boats on the park lake.mp4,37.779998779296875,47.348079681396484,51.29999923706055,52.487327575683594
VideoCrafter/There's a drum and guitar in the music classroom.mp4,37.709999084472656,48.302772521972656,55.470001220703125,53.954811096191406
"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",44.310001373291016,52.49718475341797,52.70000076293945,54.25434875488281
VideoCrafter/Various fruit trees grow in the countryside.mp4,35.970001220703125,45.989925384521484,52.720001220703125,48.92295455932617
VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,61.9900016784668,50.57011413574219,55.33000183105469,47.94243621826172
VideoCrafter/Visitors get information at the park's visitor center.mp4,31.049999237060547,44.750823974609375,54.27000045776367,47.40907669067383
"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",56.15999984741211,47.208919525146484,55.81999969482422,49.90800476074219
"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",54.15999984741211,43.755558013916016,67.87999725341797,48.490203857421875
"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",44.25,46.19251251220703,50.189998626708984,51.224178314208984
video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.08000183105469,46.432655334472656,44.81999969482422,48.15644073486328
video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,57.29999923706055,50.60501480102539,62.41999816894531,56.1407356262207
video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,48.970001220703125,55.24568557739258,61.560001373291016,62.81117248535156
video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,55.529998779296875,55.32882308959961,63.59000015258789,61.428436279296875
video_fusion/A butterfly gracefully dances among the flowers.mp4,52.619998931884766,50.17888641357422,55.31999969482422,48.888572692871094
video_fusion/A cactus thrives in the harsh desert.mp4,63.91999816894531,59.929603576660156,58.15999984741211,65.0126953125
"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",54.7400016784668,41.41644287109375,62.61000061035156,45.657691955566406
video_fusion/A cup of hot chocolate is fragrant.mp4,47.45000076293945,52.69854736328125,60.900001525878906,51.0069465637207
video_fusion/A daffodil sways in the spring breeze.mp4,61.720001220703125,46.466949462890625,67.6500015258789,48.8537483215332
video_fusion/A designer creates fashionable clothing designs.mp4,47.40999984741211,42.67277526855469,48.779998779296875,44.31289291381836
video_fusion/A diver is exploring the underwater world under the coral reef.mp4,60.189998626708984,48.620643615722656,66.25,54.82896041870117
video_fusion/A doctor cares for patients in the hospital.mp4,66.70999908447266,50.81084060668945,69.19000244140625,58.994178771972656
video_fusion/A doctor is carefully examining a patient's body.mp4,50.63999938964844,46.4849739074707,51.599998474121094,53.2834358215332
video_fusion/A family goes to the movies on the weekend.mp4,39.52000045776367,45.83739471435547,44.72999954223633,51.97283172607422
video_fusion/A field of dandelions lines the side of a rural road.mp4,44.27000045776367,51.61623001098633,60.81999969482422,59.8542366027832
video_fusion/A golden field of wheat sways gently in the breeze.mp4,49.29999923706055,50.50578689575195,65.27999877929688,52.961647033691406
video_fusion/A group of villagers wash clothes by the stream.mp4,48.529998779296875,40.14810562133789,63.58000183105469,42.1358757019043
video_fusion/A hippo leisurely floats in the water.mp4,60.31999969482422,46.65264129638672,63.619998931884766,49.016021728515625
video_fusion/A kangaroo jumps across the Australian desert.mp4,47.77000045776367,43.986515045166016,42.0,46.70960235595703
video_fusion/A lotus leaf floats on a serene pond.mp4,54.099998474121094,52.713863372802734,67.94999694824219,59.75625228881836
video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,50.630001068115234,57.104942321777344,59.58000183105469,64.84872436523438
video_fusion/A painter showcases their art on an outdoor gallery.mp4,45.88999938964844,50.65633773803711,48.77000045776367,53.868736267089844
video_fusion/A peony blooms with snow-white petals.mp4,44.310001373291016,52.27163314819336,55.31999969482422,61.171600341796875
video_fusion/A pet owner walks their dog in the park.mp4,54.65999984741211,47.916160583496094,58.20000076293945,47.054039001464844
video_fusion/A photographer captures the neon lights of the city.mp4,25.549999237060547,44.486507415771484,44.66999816894531,47.976600646972656
video_fusion/A piece of French bread is spread with butter.mp4,67.54000091552734,58.43323516845703,66.37000274658203,62.788578033447266
video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,58.34000015258789,51.7696647644043,61.060001373291016,49.178199768066406
video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,61.970001220703125,45.684879302978516,68.16000366210938,46.38871765136719
video_fusion/A purple bellflower opens in the sunlight.mp4,56.88999938964844,55.32761001586914,59.7599983215332,61.45332336425781
video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,47.77000045776367,54.768001556396484,61.09000015258789,53.26050567626953
video_fusion/A roasted salmon is presented on a plate.mp4,68.83000183105469,50.578346252441406,74.61000061035156,50.57004165649414
video_fusion/A salad is sprinkled with nuts and fruits.mp4,65.33000183105469,53.992366790771484,70.33999633789062,54.94758224487305
video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,58.83000183105469,52.18821716308594,62.189998626708984,50.61479187011719
video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,55.79999923706055,44.46063232421875,52.56999969482422,42.133033752441406
video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,70.20999908447266,54.179893493652344,66.37999725341797,52.645591735839844
video_fusion/A tennis player elegantly slid on the grass court.mp4,45.5,42.02067184448242,47.29999923706055,40.70563888549805
video_fusion/A tennis player made spectacular plays at the net.mp4,42.52000045776367,39.596031188964844,50.290000915527344,41.13568115234375
video_fusion/A thin pancake is spread with butter and maple syrup.mp4,53.83000183105469,47.55767822265625,52.880001068115234,44.11285400390625
video_fusion/A water skier created splashes on the lake.mp4,47.22999954223633,37.305206298828125,45.90999984741211,36.65888977050781
"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",39.400001525878906,52.526405334472656,51.08000183105469,56.13614273071289
video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,37.959999084472656,46.164695739746094,54.25,52.02146911621094
video_fusion/A white orchid grows in a potted plant.mp4,52.380001068115234,60.843788146972656,66.11000061035156,65.51028442382812
"video_fusion/A writer sits at a desk, crafting a new novel.mp4",35.97999954223633,50.36552047729492,56.86000061035156,55.446834564208984
video_fusion/An adorable little cat is napping on the windowsill.mp4,52.56999969482422,55.091346740722656,66.19000244140625,62.0760498046875
video_fusion/An ancient church is a landmark in the village.mp4,57.54999923706055,44.067176818847656,70.4800033569336,50.20985412597656
video_fusion/An explorer searches for adventure in the forest.mp4,50.86000061035156,41.636199951171875,54.2599983215332,45.615478515625
video_fusion/An orchid blooms with deep purple flowers.mp4,52.58000183105469,53.8442497253418,55.81999969482422,61.53275680541992
"video_fusion/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",55.38999938964844,42.30001449584961,62.43000030517578,44.99932861328125
video_fusion/Cherry trees in the orchard are filled with red fruit.mp4,44.29999923706055,56.00810241699219,58.310001373291016,64.01712036132812
video_fusion/Children dig sandcastles on the beach.mp4,55.59000015258789,46.36589050292969,62.59000015258789,49.354305267333984
video_fusion/Crocodiles swim leisurely in the lake.mp4,65.30999755859375,41.98310470581055,67.76000213623047,43.866973876953125
video_fusion/Great white sharks swim majestically in the depths of the ocean.mp4,48.040000915527344,42.0604248046875,54.2599983215332,43.270904541015625
"video_fusion/In a rugby match, players vied for possession of the rugby ball.mp4",49.15999984741211,43.54751205444336,58.36000061035156,41.9013671875
"video_fusion/In front of a farmhouse, there is a swing.mp4",60.290000915527344,53.94718551635742,66.1500015258789,63.11034393310547
video_fusion/Military aircraft are neatly lined up on the military base.mp4,48.75,43.75432586669922,59.27000045776367,47.397865295410156
video_fusion/Parents pick up students at the bus stop.mp4,47.18000030517578,41.04229736328125,58.34000015258789,44.14003372192383
video_fusion/People sunbathe on the lawn.mp4,39.290000915527344,48.55795669555664,48.81999969482422,53.722801208496094
video_fusion/People taking a leisurely walk admire the lake view.mp4,47.439998626708984,51.98249816894531,59.45000076293945,60.108699798583984
"video_fusion/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",45.68000030517578,45.109649658203125,52.54999923706055,48.56757736206055
video_fusion/Purple lavender grows in the field.mp4,52.529998779296875,53.30718231201172,56.97999954223633,51.78236389160156
video_fusion/Sharks dart through the water.mp4,39.2400016784668,44.421165466308594,47.619998931884766,48.447059631347656
video_fusion/Soldiers are setting up tents in the camp.mp4,47.290000915527344,45.25527572631836,55.47999954223633,46.92776870727539
video_fusion/Students and teachers discuss topics in the classroom.mp4,39.36000061035156,43.174560546875,56.81999969482422,47.87272262573242
video_fusion/Students create exquisite artwork in art class.mp4,40.65999984741211,44.944541931152344,60.970001220703125,50.48915100097656
video_fusion/Students enjoy tasty sandwiches in the cafeteria.mp4,37.709999084472656,43.86656951904297,42.20000076293945,45.96281433105469
"video_fusion/Students enjoy their time on campus, full of youthful energy.mp4",42.68000030517578,43.30870056152344,44.7400016784668,44.02617645263672
"video_fusion/Students line up in the cafeteria, waiting for lunch.mp4",55.27000045776367,43.46928405761719,62.16999816894531,50.69064712524414
video_fusion/Students participate in celebration ceremonies in the school courtyard.mp4,47.91999816894531,46.15221405029297,69.25,47.26680374145508
video_fusion/Students program in the computer lab.mp4,49.20000076293945,52.179073333740234,56.779998779296875,54.8341064453125
video_fusion/Students savor delicious soups in the cafeteria.mp4,42.38999938964844,44.71425247192383,47.599998474121094,40.58634948730469
video_fusion/Sunflowers stand tall in a field.mp4,49.18000030517578,56.527462005615234,56.689998626708984,66.14307403564453
video_fusion/Sunlight is streaming through the leaves onto the grass.mp4,47.31999969482422,49.71514129638672,55.630001068115234,55.51731491088867
video_fusion/Swallows soar in the air.mp4,42.18000030517578,44.45980453491211,60.7599983215332,47.32978057861328
video_fusion/Teenage skateboarders perform tricks by the pond.mp4,42.209999084472656,42.79886245727539,42.209999084472656,44.61492156982422
"video_fusion/The campus has colorful gardens, full of vitality.mp4",47.43000030517578,42.11301040649414,61.209999084472656,40.794010162353516
video_fusion/The commander is strategizing in front of a map.mp4,36.119998931884766,36.74330139160156,45.95000076293945,40.24787521362305
video_fusion/The crickets chirped merrily in the summer night.mp4,39.70000076293945,47.69469451904297,52.779998779296875,53.22939682006836
video_fusion/The leaves of a purple-leaf plum tree turn deep purple.mp4,52.209999084472656,48.783836364746094,57.540000915527344,50.563594818115234
video_fusion/The lion roars majestically on the grassland.mp4,56.9900016784668,43.07347869873047,57.25,46.055564880371094
video_fusion/The parrot chirped in the treetops.mp4,60.459999084472656,46.65689468383789,61.130001068115234,52.10733413696289
video_fusion/The roof of a farmhouse is covered in moss.mp4,56.81999969482422,58.417205810546875,65.0,66.16912078857422
video_fusion/The rural stream serves as the water source for villagers.mp4,53.130001068115234,46.06316375732422,60.040000915527344,54.65093231201172
video_fusion/The school auditorium is decorated with festive decorations.mp4,47.66999816894531,42.892066955566406,53.0,51.676300048828125
video_fusion/The seahorse swayed slowly on the sea floor.mp4,42.63999938964844,42.21067428588867,51.41999816894531,46.73030090332031
video_fusion/There are boats on the park lake.mp4,50.58000183105469,41.2465934753418,54.20000076293945,47.41675567626953
video_fusion/There's a drum and guitar in the music classroom.mp4,50.380001068115234,53.51803207397461,56.400001525878906,59.25150680541992
"video_fusion/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.0099983215332,50.27617263793945,70.58000183105469,58.871646881103516
video_fusion/Various fruit trees grow in the countryside.mp4,44.15999984741211,54.84217071533203,59.380001068115234,64.4575424194336
video_fusion/Vendors at the market display fresh fruits and vegetables.mp4,49.0099983215332,41.43109893798828,60.709999084472656,43.044273376464844
video_fusion/Visitors get information at the park's visitor center.mp4,45.619998931884766,51.68445587158203,48.619998931884766,57.100608825683594
"video_fusion/Wandering through a forest path, surrounded by emerald greenery.mp4",45.54999923706055,40.988346099853516,60.779998779296875,46.57713317871094
"video_fusion/Willow trees by the river, swaying gently in the calming breeze.mp4",49.63999938964844,50.18962097167969,56.849998474121094,57.967674255371094
