sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
VideoCrafter/The lion roars majestically on the grassland.mp4,48.709999084472656,46.36355972290039,49.0099983215332,48.99545669555664
VideoCrafter/The parrot chirped in the treetops.mp4,42.5099983215332,49.82500457763672,48.70000076293945,53.474517822265625
VideoCrafter/The roof of a farmhouse is covered in moss.mp4,41.16999816894531,45.90439224243164,58.75,56.51773452758789
VideoCrafter/The rural stream serves as the water source for villagers.mp4,40.77000045776367,47.36834716796875,54.41999816894531,55.30143356323242
VideoCrafter/The school auditorium is decorated with festive decorations.mp4,30.93000030517578,43.934608459472656,51.65999984741211,47.50002670288086
VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,43.95000076293945,48.3773307800293,47.63999938964844,48.504425048828125
VideoCrafter/There are boats on the park lake.mp4,37.779998779296875,49.550785064697266,51.29999923706055,53.62269973754883
VideoCrafter/There's a drum and guitar in the music classroom.mp4,37.709999084472656,48.87913513183594,55.470001220703125,57.146141052246094
"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",44.310001373291016,53.66435623168945,52.70000076293945,56.801700592041016
VideoCrafter/Various fruit trees grow in the countryside.mp4,35.970001220703125,45.05802536010742,52.720001220703125,49.473968505859375
VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,61.9900016784668,49.34545135498047,55.33000183105469,48.04010009765625
VideoCrafter/Visitors get information at the park's visitor center.mp4,31.049999237060547,45.15272521972656,54.27000045776367,49.758575439453125
"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",56.15999984741211,46.03443145751953,55.81999969482422,49.53739547729492
"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",54.15999984741211,45.820709228515625,67.87999725341797,51.738609313964844
"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",44.25,46.21354293823242,50.189998626708984,52.93317794799805
video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.08000183105469,47.17848205566406,44.81999969482422,48.92802429199219
video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,57.29999923706055,50.2052001953125,62.41999816894531,57.421138763427734
video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,48.970001220703125,53.676124572753906,61.560001373291016,62.028846740722656
video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,55.529998779296875,54.09654998779297,63.59000015258789,59.61812210083008
video_fusion/A butterfly gracefully dances among the flowers.mp4,52.619998931884766,49.584922790527344,55.31999969482422,47.509422302246094
video_fusion/A cactus thrives in the harsh desert.mp4,63.91999816894531,58.5140380859375,58.15999984741211,66.39663696289062
"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",54.7400016784668,43.14822006225586,62.61000061035156,47.96577072143555
video_fusion/A cup of hot chocolate is fragrant.mp4,47.45000076293945,54.52675247192383,60.900001525878906,55.285484313964844
video_fusion/A daffodil sways in the spring breeze.mp4,61.720001220703125,46.578285217285156,67.6500015258789,51.2610969543457
video_fusion/A designer creates fashionable clothing designs.mp4,47.40999984741211,43.50333786010742,48.779998779296875,45.92720413208008
video_fusion/A diver is exploring the underwater world under the coral reef.mp4,60.189998626708984,48.190185546875,66.25,53.18022918701172
video_fusion/A doctor cares for patients in the hospital.mp4,66.70999908447266,47.22871780395508,69.19000244140625,56.08574676513672
video_fusion/A doctor is carefully examining a patient's body.mp4,50.63999938964844,47.939491271972656,51.599998474121094,54.7105712890625
video_fusion/A family goes to the movies on the weekend.mp4,39.52000045776367,45.95992660522461,44.72999954223633,52.212039947509766
video_fusion/A field of dandelions lines the side of a rural road.mp4,44.27000045776367,51.46146011352539,60.81999969482422,59.14925003051758
video_fusion/A golden field of wheat sways gently in the breeze.mp4,49.29999923706055,52.40605163574219,65.27999877929688,56.010868072509766
video_fusion/A group of villagers wash clothes by the stream.mp4,48.529998779296875,42.41045379638672,63.58000183105469,44.01838302612305
video_fusion/A hippo leisurely floats in the water.mp4,60.31999969482422,51.26390838623047,63.619998931884766,51.48042297363281
video_fusion/A kangaroo jumps across the Australian desert.mp4,47.77000045776367,42.93070602416992,42.0,46.71168518066406
video_fusion/A lotus leaf floats on a serene pond.mp4,54.099998474121094,52.46577072143555,67.94999694824219,60.04786682128906
video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,50.630001068115234,56.7287712097168,59.58000183105469,64.50756072998047
video_fusion/A painter showcases their art on an outdoor gallery.mp4,45.88999938964844,50.10200881958008,48.77000045776367,52.50636672973633
video_fusion/A peony blooms with snow-white petals.mp4,44.310001373291016,55.5181770324707,55.31999969482422,66.26720428466797
video_fusion/A pet owner walks their dog in the park.mp4,54.65999984741211,49.01853561401367,58.20000076293945,48.45492935180664
video_fusion/A photographer captures the neon lights of the city.mp4,25.549999237060547,42.835411071777344,44.66999816894531,48.567481994628906
video_fusion/A piece of French bread is spread with butter.mp4,67.54000091552734,57.4428825378418,66.37000274658203,62.730812072753906
video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,58.34000015258789,53.33864974975586,61.060001373291016,52.86811828613281
video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,61.970001220703125,46.38131332397461,68.16000366210938,48.539100646972656
video_fusion/A purple bellflower opens in the sunlight.mp4,56.88999938964844,54.58784484863281,59.7599983215332,62.634307861328125
video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,47.77000045776367,56.62019348144531,61.09000015258789,55.07020568847656
video_fusion/A roasted salmon is presented on a plate.mp4,68.83000183105469,48.409278869628906,74.61000061035156,51.502349853515625
video_fusion/A salad is sprinkled with nuts and fruits.mp4,65.33000183105469,55.58404541015625,70.33999633789062,56.35436248779297
video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,58.83000183105469,50.27406311035156,62.189998626708984,50.57803726196289
video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,55.79999923706055,43.73969650268555,52.56999969482422,40.745079040527344
video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,70.20999908447266,54.74783706665039,66.37999725341797,51.55784606933594
video_fusion/A tennis player elegantly slid on the grass court.mp4,45.5,41.92009353637695,47.29999923706055,38.20491409301758
video_fusion/A tennis player made spectacular plays at the net.mp4,42.52000045776367,41.49615478515625,50.290000915527344,42.76205062866211
video_fusion/A thin pancake is spread with butter and maple syrup.mp4,53.83000183105469,48.68722915649414,52.880001068115234,47.06044006347656
video_fusion/A water skier created splashes on the lake.mp4,47.22999954223633,37.36960983276367,45.90999984741211,36.58163070678711
"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",39.400001525878906,53.420921325683594,51.08000183105469,57.7249641418457
video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,37.959999084472656,48.119815826416016,54.25,53.301265716552734
video_fusion/A white orchid grows in a potted plant.mp4,52.380001068115234,58.909278869628906,66.11000061035156,62.31598663330078
"video_fusion/A writer sits at a desk, crafting a new novel.mp4",35.97999954223633,50.101531982421875,56.86000061035156,56.12005615234375
video_fusion/An adorable little cat is napping on the windowsill.mp4,52.56999969482422,53.92574691772461,66.19000244140625,60.682525634765625
video_fusion/An ancient church is a landmark in the village.mp4,57.54999923706055,45.59559631347656,70.4800033569336,50.33344650268555
video_fusion/An explorer searches for adventure in the forest.mp4,50.86000061035156,43.55107498168945,54.2599983215332,46.07275390625
video_fusion/An orchid blooms with deep purple flowers.mp4,52.58000183105469,54.44428253173828,55.81999969482422,64.25596618652344
"video_fusion/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",55.38999938964844,43.80452346801758,62.43000030517578,48.97413635253906
video_fusion/Cherry trees in the orchard are filled with red fruit.mp4,44.29999923706055,55.38932418823242,58.310001373291016,65.05577850341797
video_fusion/Children dig sandcastles on the beach.mp4,55.59000015258789,47.71548843383789,62.59000015258789,50.55418395996094
video_fusion/Crocodiles swim leisurely in the lake.mp4,65.30999755859375,46.0125846862793,67.76000213623047,47.0385856628418
video_fusion/Great white sharks swim majestically in the depths of the ocean.mp4,48.040000915527344,45.188411712646484,54.2599983215332,43.62236404418945
"video_fusion/In a rugby match, players vied for possession of the rugby ball.mp4",49.15999984741211,41.23406219482422,58.36000061035156,43.43025207519531
"video_fusion/In front of a farmhouse, there is a swing.mp4",60.290000915527344,52.788673400878906,66.1500015258789,62.01881408691406
video_fusion/Military aircraft are neatly lined up on the military base.mp4,48.75,42.41417694091797,59.27000045776367,46.02381134033203
video_fusion/Parents pick up students at the bus stop.mp4,47.18000030517578,42.6236686706543,58.34000015258789,43.7413330078125
video_fusion/People sunbathe on the lawn.mp4,39.290000915527344,47.82682418823242,48.81999969482422,54.586421966552734
video_fusion/People taking a leisurely walk admire the lake view.mp4,47.439998626708984,51.847354888916016,59.45000076293945,62.50600051879883
"video_fusion/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",45.68000030517578,48.161346435546875,52.54999923706055,51.42426681518555
video_fusion/Purple lavender grows in the field.mp4,52.529998779296875,53.76256561279297,56.97999954223633,54.25315856933594
video_fusion/Sharks dart through the water.mp4,39.2400016784668,45.96739959716797,47.619998931884766,48.50123977661133
video_fusion/Soldiers are setting up tents in the camp.mp4,47.290000915527344,45.90230941772461,55.47999954223633,48.132118225097656
video_fusion/Students and teachers discuss topics in the classroom.mp4,39.36000061035156,44.4702262878418,56.81999969482422,49.392120361328125
video_fusion/Students create exquisite artwork in art class.mp4,40.65999984741211,45.31700897216797,60.970001220703125,50.82661819458008
video_fusion/Students enjoy tasty sandwiches in the cafeteria.mp4,37.709999084472656,43.53607940673828,42.20000076293945,45.80598831176758
"video_fusion/Students enjoy their time on campus, full of youthful energy.mp4",42.68000030517578,43.20450210571289,44.7400016784668,44.27081298828125
"video_fusion/Students line up in the cafeteria, waiting for lunch.mp4",55.27000045776367,43.24934387207031,62.16999816894531,50.62797164916992
video_fusion/Students participate in celebration ceremonies in the school courtyard.mp4,47.91999816894531,44.34549331665039,69.25,48.958065032958984
video_fusion/Students program in the computer lab.mp4,49.20000076293945,50.573875427246094,56.779998779296875,53.68355178833008
video_fusion/Students savor delicious soups in the cafeteria.mp4,42.38999938964844,43.284698486328125,47.599998474121094,42.81520080566406
video_fusion/Sunflowers stand tall in a field.mp4,49.18000030517578,56.394813537597656,56.689998626708984,67.89395141601562
video_fusion/Sunlight is streaming through the leaves onto the grass.mp4,47.31999969482422,51.125526428222656,55.630001068115234,58.093170166015625
video_fusion/Swallows soar in the air.mp4,42.18000030517578,42.46961212158203,60.7599983215332,45.79315948486328
video_fusion/Teenage skateboarders perform tricks by the pond.mp4,42.209999084472656,45.35099792480469,42.209999084472656,45.76630401611328
"video_fusion/The campus has colorful gardens, full of vitality.mp4",47.43000030517578,43.74666213989258,61.209999084472656,44.937171936035156
video_fusion/The commander is strategizing in front of a map.mp4,36.119998931884766,35.275543212890625,45.95000076293945,38.685237884521484
video_fusion/The crickets chirped merrily in the summer night.mp4,39.70000076293945,49.52425765991211,52.779998779296875,55.102386474609375
video_fusion/The leaves of a purple-leaf plum tree turn deep purple.mp4,52.209999084472656,49.29823684692383,57.540000915527344,53.37125015258789
video_fusion/The lion roars majestically on the grassland.mp4,56.9900016784668,43.87934875488281,57.25,48.14872741699219
video_fusion/The parrot chirped in the treetops.mp4,60.459999084472656,47.717926025390625,61.130001068115234,53.03036880493164
video_fusion/The roof of a farmhouse is covered in moss.mp4,56.81999969482422,59.13822937011719,65.0,64.39729309082031
video_fusion/The rural stream serves as the water source for villagers.mp4,53.130001068115234,48.35758590698242,60.040000915527344,55.75546646118164
video_fusion/The school auditorium is decorated with festive decorations.mp4,47.66999816894531,43.9145622253418,53.0,52.15056610107422
video_fusion/The seahorse swayed slowly on the sea floor.mp4,42.63999938964844,46.42652893066406,51.41999816894531,50.674659729003906
video_fusion/There are boats on the park lake.mp4,50.58000183105469,43.99193572998047,54.20000076293945,49.91475296020508
video_fusion/There's a drum and guitar in the music classroom.mp4,50.380001068115234,52.1080322265625,56.400001525878906,57.46103286743164
"video_fusion/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.0099983215332,48.56573486328125,70.58000183105469,58.05616760253906
video_fusion/Various fruit trees grow in the countryside.mp4,44.15999984741211,55.18395233154297,59.380001068115234,66.14082336425781
video_fusion/Vendors at the market display fresh fruits and vegetables.mp4,49.0099983215332,41.69273376464844,60.709999084472656,46.16093444824219
video_fusion/Visitors get information at the park's visitor center.mp4,45.619998931884766,49.950225830078125,48.619998931884766,55.99199295043945
"video_fusion/Wandering through a forest path, surrounded by emerald greenery.mp4",45.54999923706055,42.573604583740234,60.779998779296875,49.797367095947266
"video_fusion/Willow trees by the river, swaying gently in the calming breeze.mp4",49.63999938964844,50.63909149169922,56.849998474121094,59.549556732177734
