sample_id,true_product_id,true_label,true_rank,predicted_product_id,predicted_label,top10_labels,top10_product_ids,top10_scores
cc86c09e36aed39c,B01E3R7GWA,61,1,B01E3R7GWA,61,"[61, 52, 38, 82, 85, 80, 24, 19, 91, 5]","[""B01E3R7GWA"", ""B07YPRSX86"", ""B01B254OVC"", ""B00DIHVMEA"", ""B07WMQ8P8Q"", ""B0711RQMNF"", ""B07DBDSGD6"", ""B00F5CKWBA"", ""B073P1YLMJ"", ""B07QWC7NYS""]","[0.5872078537940979, 0.5198211669921875, 0.45300257205963135, 0.4528807997703552, 0.4310426712036133, 0.41834521293640137, 0.38553836941719055, 0.3847302794456482, 0.3845662474632263, 0.3758833110332489]"
e630e255dff964a1,B01E3R7GWA,61,1,B01E3R7GWA,61,"[61, 52, 82, 38, 85, 80, 19, 91, 5, 64]","[""B01E3R7GWA"", ""B07YPRSX86"", ""B00DIHVMEA"", ""B01B254OVC"", ""B07WMQ8P8Q"", ""B0711RQMNF"", ""B00F5CKWBA"", ""B073P1YLMJ"", ""B07QWC7NYS"", ""B01DN8TB5U""]","[0.6118221282958984, 0.5165771842002869, 0.4720660150051117, 0.46488821506500244, 0.4166608452796936, 0.4156670868396759, 0.40915071964263916, 0.40050750970840454, 0.3921681046485901, 0.39057135581970215]"
ee9f6f7c0e2b25c4,B01E3R7GWA,61,10,B07YPRSX86,52,"[52, 85, 6, 74, 92, 15, 80, 39, 38, 61]","[""B07YPRSX86"", ""B07WMQ8P8Q"", ""B084HV7BDJ"", ""B078H1JC3C"", ""B07FJP6X9X"", ""B07B8K1DL3"", ""B0711RQMNF"", ""B072Z1WN4S"", ""B01B254OVC"", ""B01E3R7GWA""]","[0.6076062917709351, 0.4884883761405945, 0.46227818727493286, 0.45851439237594604, 0.4494212865829468, 0.44511452317237854, 0.4431000053882599, 0.43314069509506226, 0.4290660619735718, 0.42772364616394043]"
f3b1d39ee5a0dcf0,B01E3R7GWA,61,1,B01E3R7GWA,61,"[61, 52, 38, 85, 82, 80, 24, 6, 39, 74]","[""B01E3R7GWA"", ""B07YPRSX86"", ""B01B254OVC"", ""B07WMQ8P8Q"", ""B00DIHVMEA"", ""B0711RQMNF"", ""B07DBDSGD6"", ""B084HV7BDJ"", ""B072Z1WN4S"", ""B078H1JC3C""]","[0.5905458331108093, 0.5699661374092102, 0.45758742094039917, 0.45050495862960815, 0.44960200786590576, 0.43645989894866943, 0.4289783239364624, 0.42111387848854065, 0.413316547870636, 0.4126008152961731]"
fdfa21a219d00a1d,B01E3R7GWA,61,1,B01E3R7GWA,61,"[61, 52, 38, 82, 85, 80, 24, 5, 39, 91]","[""B01E3R7GWA"", ""B07YPRSX86"", ""B01B254OVC"", ""B00DIHVMEA"", ""B07WMQ8P8Q"", ""B0711RQMNF"", ""B07DBDSGD6"", ""B07QWC7NYS"", ""B072Z1WN4S"", ""B073P1YLMJ""]","[0.611993134021759, 0.5419661998748779, 0.4520436227321625, 0.450259268283844, 0.4344750642776489, 0.4177178740501404, 0.41755610704421997, 0.4107319116592407, 0.407274067401886, 0.39693158864974976]"
20cfa93ea7a1d181,B07124WN22,62,1,B07124WN22,62,"[62, 92, 80, 8, 56, 79, 43, 98, 11, 84]","[""B07124WN22"", ""B07FJP6X9X"", ""B0711RQMNF"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B072C8Q4WV"", ""B07124WMZZ"", ""B073G7BVBP"", ""B07WRBJBGD""]","[0.572136402130127, 0.5440390110015869, 0.5107743740081787, 0.49255111813545227, 0.46821266412734985, 0.466015100479126, 0.458221971988678, 0.4495219588279724, 0.44806164503097534, 0.4388893246650696]"
4c50b6bf722b3542,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 43, 56, 14, 47, 79, 11]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B072C8Q4WV"", ""B07WDJS5R1"", ""B079V3YHVF"", ""B074VKVP97"", ""B072Y2S76T"", ""B073G7BVBP""]","[0.5328856706619263, 0.5099077820777893, 0.5038425326347351, 0.4691609740257263, 0.42409250140190125, 0.41303953528404236, 0.40962061285972595, 0.4084951877593994, 0.40711408853530884, 0.403839647769928]"
4ebf0a8fd5365b6b,B07124WN22,62,1,B07124WN22,62,"[62, 92, 80, 8, 56, 43, 79, 11, 84, 14]","[""B07124WN22"", ""B07FJP6X9X"", ""B0711RQMNF"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072C8Q4WV"", ""B072Y2S76T"", ""B073G7BVBP"", ""B07WRBJBGD"", ""B079V3YHVF""]","[0.5340361595153809, 0.5102271437644958, 0.49605220556259155, 0.47741442918777466, 0.43303072452545166, 0.417933851480484, 0.4150049686431885, 0.4064388573169708, 0.40136584639549255, 0.39989495277404785]"
50118641567f8401,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 56, 43, 98, 79, 47, 14]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072C8Q4WV"", ""B07124WMZZ"", ""B072Y2S76T"", ""B074VKVP97"", ""B079V3YHVF""]","[0.5297434329986572, 0.5009437799453735, 0.4866288900375366, 0.4614262580871582, 0.41771572828292847, 0.4075912833213806, 0.4071870744228363, 0.4060121774673462, 0.4022533595561981, 0.39443114399909973]"
5fc0d00ba466277f,B07124WN22,62,1,B07124WN22,62,"[62, 92, 80, 8, 56, 79, 98, 43, 11, 84]","[""B07124WN22"", ""B07FJP6X9X"", ""B0711RQMNF"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07124WMZZ"", ""B072C8Q4WV"", ""B073G7BVBP"", ""B07WRBJBGD""]","[0.5681635141372681, 0.5211878418922424, 0.5145254731178284, 0.4715960919857025, 0.4533642530441284, 0.43972575664520264, 0.4384844899177551, 0.43829435110092163, 0.43103623390197754, 0.4271271228790283]"
79a7e90867e93f70,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 43, 47, 14, 56, 79, 98]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B072C8Q4WV"", ""B074VKVP97"", ""B079V3YHVF"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07124WMZZ""]","[0.5445141792297363, 0.5170351266860962, 0.5079424381256104, 0.481149822473526, 0.43335121870040894, 0.4200754761695862, 0.41717153787612915, 0.41570788621902466, 0.41552042961120605, 0.4087318480014801]"
7c2b1a3ca9c80ca1,B07124WN22,62,1,B07124WN22,62,"[62, 92, 80, 8, 56, 43, 79, 47, 14, 11]","[""B07124WN22"", ""B07FJP6X9X"", ""B0711RQMNF"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072C8Q4WV"", ""B072Y2S76T"", ""B074VKVP97"", ""B079V3YHVF"", ""B073G7BVBP""]","[0.5190006494522095, 0.49573421478271484, 0.4927580654621124, 0.4524799585342407, 0.4018934965133667, 0.39948156476020813, 0.3939933776855469, 0.38729381561279297, 0.38588958978652954, 0.3858024477958679]"
87ca8b32a686b817,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 56, 43, 79, 11, 98, 14]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072C8Q4WV"", ""B072Y2S76T"", ""B073G7BVBP"", ""B07124WMZZ"", ""B079V3YHVF""]","[0.5370733141899109, 0.5208930969238281, 0.509926438331604, 0.4644598066806793, 0.42715346813201904, 0.41774269938468933, 0.4175162613391876, 0.4028753936290741, 0.40277063846588135, 0.4023320972919464]"
8bd01c9e21ded8d8,B07124WN22,62,1,B07124WN22,62,"[62, 92, 80, 8, 56, 79, 43, 98, 84, 47]","[""B07124WN22"", ""B07FJP6X9X"", ""B0711RQMNF"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B072C8Q4WV"", ""B07124WMZZ"", ""B07WRBJBGD"", ""B074VKVP97""]","[0.5310388803482056, 0.48932892084121704, 0.4881383776664734, 0.4585180878639221, 0.42561572790145874, 0.413557231426239, 0.40783146023750305, 0.4058592915534973, 0.397660493850708, 0.39762765169143677]"
907f4ed90bf419ab,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 43, 56, 47, 79, 98, 14]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B072C8Q4WV"", ""B07WDJS5R1"", ""B074VKVP97"", ""B072Y2S76T"", ""B07124WMZZ"", ""B079V3YHVF""]","[0.5227896571159363, 0.48627769947052, 0.48413529992103577, 0.4707159996032715, 0.4035874009132385, 0.40328383445739746, 0.3984067440032959, 0.39647507667541504, 0.39345699548721313, 0.38912343978881836]"
a0047d3bc402b083,B07124WN22,62,1,B07124WN22,62,"[62, 92, 80, 8, 56, 79, 43, 11, 98, 84]","[""B07124WN22"", ""B07FJP6X9X"", ""B0711RQMNF"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B072C8Q4WV"", ""B073G7BVBP"", ""B07124WMZZ"", ""B07WRBJBGD""]","[0.5682831406593323, 0.5353930592536926, 0.528188169002533, 0.49945005774497986, 0.463881254196167, 0.4541616439819336, 0.45386552810668945, 0.4457014501094818, 0.44504451751708984, 0.4310511350631714]"
a2330ce9f1714ddd,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 56, 43, 11, 79, 47, 14]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072C8Q4WV"", ""B073G7BVBP"", ""B072Y2S76T"", ""B074VKVP97"", ""B079V3YHVF""]","[0.5140483379364014, 0.5116150379180908, 0.49250102043151855, 0.4531305730342865, 0.4049709439277649, 0.391511470079422, 0.38965415954589844, 0.38880449533462524, 0.38544994592666626, 0.3848302960395813]"
aaa8acc2ccdd2d3a,B07124WN22,62,1,B07124WN22,62,"[62, 92, 8, 80, 98, 79, 43, 56, 47, 55]","[""B07124WN22"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B0711RQMNF"", ""B07124WMZZ"", ""B072Y2S76T"", ""B072C8Q4WV"", ""B07WDJS5R1"", ""B074VKVP97"", ""B07VB3TJF3""]","[0.5840898156166077, 0.5225127339363098, 0.5055369138717651, 0.4891780614852905, 0.466997355222702, 0.4657372832298279, 0.46359431743621826, 0.45605581998825073, 0.4424130320549011, 0.43860647082328796]"
ad4da2924f00f655,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 43, 56, 14, 11, 47, 79]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B072C8Q4WV"", ""B07WDJS5R1"", ""B079V3YHVF"", ""B073G7BVBP"", ""B074VKVP97"", ""B072Y2S76T""]","[0.530267596244812, 0.5117156505584717, 0.49335628747940063, 0.46282368898391724, 0.41386574506759644, 0.4026241898536682, 0.4003896415233612, 0.3997287154197693, 0.39903074502944946, 0.39570775628089905]"
aefa3a354f29b723,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 56, 43, 79, 14, 11, 47]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072C8Q4WV"", ""B072Y2S76T"", ""B079V3YHVF"", ""B073G7BVBP"", ""B074VKVP97""]","[0.523650050163269, 0.5162999629974365, 0.4944038391113281, 0.4628259539604187, 0.4192270040512085, 0.4090735614299774, 0.40567103028297424, 0.3983307182788849, 0.39642977714538574, 0.395577073097229]"
b10a29090d1fb875,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 56, 79, 43, 84, 11, 14]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B072C8Q4WV"", ""B07WRBJBGD"", ""B073G7BVBP"", ""B079V3YHVF""]","[0.536144495010376, 0.5043821930885315, 0.5033217668533325, 0.45426344871520996, 0.4378383755683899, 0.42010048031806946, 0.41512712836265564, 0.40757495164871216, 0.4026263952255249, 0.40149110555648804]"
b9a8e755d5c38605,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 56, 79, 43, 11, 14, 98]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B072C8Q4WV"", ""B073G7BVBP"", ""B079V3YHVF"", ""B07124WMZZ""]","[0.519891083240509, 0.5079560875892639, 0.4947781562805176, 0.450669527053833, 0.41310226917266846, 0.40546873211860657, 0.39781299233436584, 0.3954928517341614, 0.38526198267936707, 0.38461896777153015]"
ba89fab9bbc5be7e,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 43, 56, 79, 14, 98, 47]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B072C8Q4WV"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B079V3YHVF"", ""B07124WMZZ"", ""B074VKVP97""]","[0.5395573973655701, 0.5218479633331299, 0.5107038617134094, 0.4553380310535431, 0.42679089307785034, 0.42469048500061035, 0.4121311902999878, 0.41195181012153625, 0.40704768896102905, 0.4069516062736511]"
c7a16f6c0b765b5b,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 56, 79, 43, 14, 11, 84]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B072C8Q4WV"", ""B079V3YHVF"", ""B073G7BVBP"", ""B07WRBJBGD""]","[0.5183795690536499, 0.49447593092918396, 0.4927671551704407, 0.47039902210235596, 0.4212862253189087, 0.4030900001525879, 0.40047168731689453, 0.38912415504455566, 0.38779377937316895, 0.38523250818252563]"
ce5577570bb9cc57,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 56, 43, 79, 14, 11, 98]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072C8Q4WV"", ""B072Y2S76T"", ""B079V3YHVF"", ""B073G7BVBP"", ""B07124WMZZ""]","[0.5249777436256409, 0.5116099715232849, 0.5007484555244446, 0.4412905275821686, 0.4059305787086487, 0.402946799993515, 0.39729630947113037, 0.39567887783050537, 0.39434438943862915, 0.39256221055984497]"
d5f5ff51b6330819,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 56, 79, 43, 16, 84, 98]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B072C8Q4WV"", ""B07WFNW48N"", ""B07WRBJBGD"", ""B07124WMZZ""]","[0.5177623629570007, 0.49302685260772705, 0.4919934868812561, 0.4491395950317383, 0.4237116873264313, 0.41030001640319824, 0.3961009383201599, 0.3939532935619354, 0.39249733090400696, 0.38617831468582153]"
df979986513bdc61,B07124WN22,62,1,B07124WN22,62,"[62, 92, 80, 8, 56, 43, 79, 11, 14, 84]","[""B07124WN22"", ""B07FJP6X9X"", ""B0711RQMNF"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072C8Q4WV"", ""B072Y2S76T"", ""B073G7BVBP"", ""B079V3YHVF"", ""B07WRBJBGD""]","[0.536689281463623, 0.5019976496696472, 0.5009727478027344, 0.4642707109451294, 0.4244047999382019, 0.41159629821777344, 0.40830233693122864, 0.39486902952194214, 0.39396679401397705, 0.3909774422645569]"
e3c315d8d3ed6a88,B07124WN22,62,1,B07124WN22,62,"[62, 92, 80, 8, 56, 79, 43, 11, 14, 84]","[""B07124WN22"", ""B07FJP6X9X"", ""B0711RQMNF"", ""B07TQ89MMN"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B072C8Q4WV"", ""B073G7BVBP"", ""B079V3YHVF"", ""B07WRBJBGD""]","[0.5242211222648621, 0.5027959942817688, 0.5023982524871826, 0.45804518461227417, 0.4167255163192749, 0.40768787264823914, 0.40111953020095825, 0.39738595485687256, 0.3915199339389801, 0.3895966410636902]"
e50cb917de9b0877,B07124WN22,62,1,B07124WN22,62,"[62, 80, 92, 8, 43, 56, 79, 98, 14, 47]","[""B07124WN22"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07TQ89MMN"", ""B072C8Q4WV"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07124WMZZ"", ""B079V3YHVF"", ""B074VKVP97""]","[0.5437599420547485, 0.5190895199775696, 0.5093709826469421, 0.47221410274505615, 0.43008989095687866, 0.4286760687828064, 0.4176793694496155, 0.4145074486732483, 0.4133811593055725, 0.4085851311683655]"
0464a5d85a2ec80d,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 77, 57, 6, 18, 79, 16, 56, 41]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B07S74D9T7"", ""B07374C6R9"", ""B084HV7BDJ"", ""B075HXHKTZ"", ""B072Y2S76T"", ""B07WFNW48N"", ""B07WDJS5R1"", ""B07YM19Q9K""]","[0.6006866693496704, 0.40959763526916504, 0.38321465253829956, 0.3808651566505432, 0.3733000159263611, 0.3667302429676056, 0.36636388301849365, 0.35883644223213196, 0.3541780114173889, 0.3540878891944885]"
26f09528da5bd4f0,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 77, 57, 18, 41, 16, 79, 73]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B07374C6R9"", ""B075HXHKTZ"", ""B07YM19Q9K"", ""B07WFNW48N"", ""B072Y2S76T"", ""B07BG71L7G""]","[0.6036669015884399, 0.41573432087898254, 0.3852251470088959, 0.36696112155914307, 0.36481520533561707, 0.3599663972854614, 0.3539644777774811, 0.353221595287323, 0.3501346707344055, 0.34596413373947144]"
2839dd8eea69b9a9,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 57, 18, 6, 77, 16, 79, 56, 84]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B07374C6R9"", ""B075HXHKTZ"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B07WFNW48N"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B07WRBJBGD""]","[0.5832929611206055, 0.41284090280532837, 0.3759939670562744, 0.3623829185962677, 0.3613881468772888, 0.3590283691883087, 0.35789525508880615, 0.34805580973625183, 0.34114038944244385, 0.33559852838516235]"
361582acd44e9340,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 57, 77, 18, 16, 79, 41, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07374C6R9"", ""B07S74D9T7"", ""B075HXHKTZ"", ""B07WFNW48N"", ""B072Y2S76T"", ""B07YM19Q9K"", ""B07WDJS5R1""]","[0.6133923530578613, 0.42616015672683716, 0.4059082269668579, 0.3921871781349182, 0.3877747058868408, 0.37819308042526245, 0.370544970035553, 0.36748355627059937, 0.360755056142807, 0.35960209369659424]"
3f29a83d26fd3825,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 57, 18, 41, 79, 77, 16, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07374C6R9"", ""B075HXHKTZ"", ""B07YM19Q9K"", ""B072Y2S76T"", ""B07S74D9T7"", ""B07WFNW48N"", ""B07WDJS5R1""]","[0.5799813270568848, 0.4182933568954468, 0.37127864360809326, 0.37102770805358887, 0.3645547032356262, 0.36334481835365295, 0.35970133543014526, 0.3568328320980072, 0.3537452518939972, 0.35308367013931274]"
493e58907a9b2c73,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 57, 77, 16, 79, 18, 41, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07374C6R9"", ""B07S74D9T7"", ""B07WFNW48N"", ""B072Y2S76T"", ""B075HXHKTZ"", ""B07YM19Q9K"", ""B07WDJS5R1""]","[0.5966843366622925, 0.4210842251777649, 0.3875371217727661, 0.36985722184181213, 0.36479562520980835, 0.3588748574256897, 0.3548486828804016, 0.352102667093277, 0.3513789474964142, 0.34868723154067993]"
4aab37d809c890d0,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 57, 18, 77, 16, 13, 73, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07374C6R9"", ""B075HXHKTZ"", ""B07S74D9T7"", ""B07WFNW48N"", ""B07HSGP5PS"", ""B07BG71L7G"", ""B07WDJS5R1""]","[0.5852982401847839, 0.4320046901702881, 0.40342774987220764, 0.39585864543914795, 0.3812199831008911, 0.35937532782554626, 0.3568252921104431, 0.3480459749698639, 0.34493160247802734, 0.3444497585296631]"
5728bfffa9467b54,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 57, 77, 18, 41, 16, 79, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07374C6R9"", ""B07S74D9T7"", ""B075HXHKTZ"", ""B07YM19Q9K"", ""B07WFNW48N"", ""B072Y2S76T"", ""B07WDJS5R1""]","[0.5998834371566772, 0.42967963218688965, 0.39551231265068054, 0.383938193321228, 0.37655162811279297, 0.3731706142425537, 0.3724733889102936, 0.37096336483955383, 0.36458903551101685, 0.36342793703079224]"
5e7574c3dfb1a2de,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 18, 77, 57, 41, 16, 79, 73]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B075HXHKTZ"", ""B07S74D9T7"", ""B07374C6R9"", ""B07YM19Q9K"", ""B07WFNW48N"", ""B072Y2S76T"", ""B07BG71L7G""]","[0.5984005928039551, 0.42903950810432434, 0.4105836749076843, 0.388225257396698, 0.3848206698894501, 0.37873631715774536, 0.3684201240539551, 0.3670945167541504, 0.3659706115722656, 0.362008661031723]"
633222be599073c7,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 57, 18, 77, 16, 15, 41, 13]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07374C6R9"", ""B075HXHKTZ"", ""B07S74D9T7"", ""B07WFNW48N"", ""B07B8K1DL3"", ""B07YM19Q9K"", ""B07HSGP5PS""]","[0.5845723152160645, 0.43436217308044434, 0.4138844907283783, 0.39490020275115967, 0.38892650604248047, 0.3801252245903015, 0.36592477560043335, 0.36078301072120667, 0.3577558398246765, 0.35582709312438965]"
64c6588d86fd558c,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 57, 18, 6, 16, 77, 79, 41, 2]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B07374C6R9"", ""B075HXHKTZ"", ""B084HV7BDJ"", ""B07WFNW48N"", ""B07S74D9T7"", ""B072Y2S76T"", ""B07YM19Q9K"", ""B07N6RT9SM""]","[0.6020479798316956, 0.43042659759521484, 0.39422255754470825, 0.3792511224746704, 0.3779382109642029, 0.3743974566459656, 0.37361860275268555, 0.35043972730636597, 0.34934258460998535, 0.34616905450820923]"
6ff5dc2de395de12,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 57, 6, 18, 16, 77, 79, 84, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B07374C6R9"", ""B084HV7BDJ"", ""B075HXHKTZ"", ""B07WFNW48N"", ""B07S74D9T7"", ""B072Y2S76T"", ""B07WRBJBGD"", ""B07WDJS5R1""]","[0.5835130214691162, 0.4308873414993286, 0.4053020775318146, 0.38974326848983765, 0.38530293107032776, 0.37209784984588623, 0.3655283749103546, 0.35508090257644653, 0.3516913056373596, 0.35119539499282837]"
71d31c17fe947158,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 18, 57, 77, 41, 79, 56, 16]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B075HXHKTZ"", ""B07374C6R9"", ""B07S74D9T7"", ""B07YM19Q9K"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B07WFNW48N""]","[0.5938988924026489, 0.4362623989582062, 0.41620248556137085, 0.3900269865989685, 0.38780903816223145, 0.38765913248062134, 0.3821966052055359, 0.37319886684417725, 0.3728767931461334, 0.3721695840358734]"
79045fbb72d44b49,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 77, 18, 57, 41, 73, 16, 79]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B075HXHKTZ"", ""B07374C6R9"", ""B07YM19Q9K"", ""B07BG71L7G"", ""B07WFNW48N"", ""B072Y2S76T""]","[0.59853595495224, 0.4144573211669922, 0.40020298957824707, 0.36750492453575134, 0.3652063012123108, 0.3597836494445801, 0.3571692109107971, 0.3552129864692688, 0.34963780641555786, 0.34919577836990356]"
81bc4a9a34da0f0b,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 77, 18, 41, 57, 16, 79, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B075HXHKTZ"", ""B07YM19Q9K"", ""B07374C6R9"", ""B07WFNW48N"", ""B072Y2S76T"", ""B07WDJS5R1""]","[0.6116973757743835, 0.4141729772090912, 0.39946162700653076, 0.3771400451660156, 0.37089449167251587, 0.37016910314559937, 0.3648410439491272, 0.3575640916824341, 0.35384511947631836, 0.3513895273208618]"
84146145c88f01a8,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 57, 6, 18, 77, 79, 16, 56, 41]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B07374C6R9"", ""B084HV7BDJ"", ""B075HXHKTZ"", ""B07S74D9T7"", ""B072Y2S76T"", ""B07WFNW48N"", ""B07WDJS5R1"", ""B07YM19Q9K""]","[0.6094598770141602, 0.4171870946884155, 0.3902169466018677, 0.3763379156589508, 0.37470319867134094, 0.37388861179351807, 0.37193429470062256, 0.3655104339122772, 0.359961599111557, 0.35728582739830017]"
8e653c7d5e8572a1,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 77, 41, 57, 79, 18, 16, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B07YM19Q9K"", ""B07374C6R9"", ""B072Y2S76T"", ""B075HXHKTZ"", ""B07WFNW48N"", ""B07WDJS5R1""]","[0.585163950920105, 0.40944838523864746, 0.38680803775787354, 0.373780220746994, 0.36089035868644714, 0.36070215702056885, 0.35909324884414673, 0.3583298921585083, 0.3578711748123169, 0.34530094265937805]"
a27176ec3311c03f,B0753P16BL,63,1,B0753P16BL,63,"[63, 49, 6, 77, 57, 79, 18, 16, 41, 56]","[""B0753P16BL"", ""B07HK3W6ZP"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B07374C6R9"", ""B072Y2S76T"", ""B075HXHKTZ"", ""B07WFNW48N"", ""B07YM19Q9K"", ""B07WDJS5R1""]","[0.5849161148071289, 0.4057919979095459, 0.38602298498153687, 0.3723207712173462, 0.3592495918273926, 0.3589964509010315, 0.3584749698638916, 0.35676896572113037, 0.35123348236083984, 0.34455984830856323]"
