sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
441,VideoCrafter/Students program in the computer lab.mp4,42.33,43.143165588378906,27,16,"[2, 6, 9, 14]"
442,VideoCrafter/Students savor delicious soups in the cafeteria.mp4,48.24,43.6561279296875,27,16,"[2, 6, 9, 14]"
443,VideoCrafter/Sunflowers stand tall in a field.mp4,61.3,57.22077941894531,27,16,"[2, 6, 9, 14]"
444,VideoCrafter/Sunlight is streaming through the leaves onto the grass.mp4,62.05,48.4163818359375,27,16,"[2, 6, 9, 14]"
445,VideoCrafter/Swallows soar in the air.mp4,40.95,44.738922119140625,27,16,"[2, 6, 9, 14]"
446,VideoCrafter/Teenage skateboarders perform tricks by the pond.mp4,40.69,45.62621307373047,27,16,"[2, 6, 9, 14]"
447,"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",48.27,41.762386322021484,27,16,"[2, 6, 9, 14]"
448,VideoCrafter/The commander is strategizing in front of a map.mp4,48.72,45.538841247558594,28,16,"[2, 6, 9, 14]"
449,VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.33,50.074249267578125,28,16,"[2, 6, 9, 14]"
450,VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,58.43,51.477378845214844,28,16,"[2, 6, 9, 14]"
451,VideoCrafter/The lion roars majestically on the grassland.mp4,49.01,47.61597442626953,28,16,"[2, 6, 9, 14]"
452,VideoCrafter/The parrot chirped in the treetops.mp4,48.7,51.062278747558594,28,16,"[2, 6, 9, 14]"
453,VideoCrafter/The roof of a farmhouse is covered in moss.mp4,58.75,49.504390716552734,28,16,"[2, 6, 9, 14]"
454,VideoCrafter/The rural stream serves as the water source for villagers.mp4,54.42,51.265533447265625,28,16,"[2, 6, 9, 14]"
455,VideoCrafter/The school auditorium is decorated with festive decorations.mp4,51.66,46.363670349121094,28,16,"[2, 6, 9, 14]"
456,VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,47.64,42.26675796508789,28,16,"[2, 6, 9, 14]"
457,VideoCrafter/There are boats on the park lake.mp4,51.3,47.88285827636719,28,16,"[2, 6, 9, 14]"
458,VideoCrafter/There's a drum and guitar in the music classroom.mp4,55.47,54.909568786621094,28,16,"[2, 6, 9, 14]"
459,"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",52.7,50.214866638183594,28,16,"[2, 6, 9, 14]"
460,VideoCrafter/Various fruit trees grow in the countryside.mp4,52.72,48.96596145629883,28,16,"[2, 6, 9, 14]"
461,VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,55.33,45.42902374267578,28,16,"[2, 6, 9, 14]"
462,VideoCrafter/Visitors get information at the park's visitor center.mp4,54.27,48.27189636230469,28,16,"[2, 6, 9, 14]"
463,"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",55.82,47.32109832763672,28,16,"[2, 6, 9, 14]"
464,"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",67.88,51.23387908935547,29,16,"[2, 6, 9, 14]"
465,"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",50.19,51.40546798706055,29,16,"[2, 6, 9, 14]"
466,video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,44.82,46.08840560913086,29,16,"[2, 6, 9, 14]"
467,video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,62.42,56.62715530395508,29,16,"[2, 6, 9, 14]"
468,video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,61.56,62.50585174560547,29,16,"[2, 6, 9, 14]"
469,video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,63.59,58.562217712402344,29,16,"[2, 6, 9, 14]"
470,video_fusion/A butterfly gracefully dances among the flowers.mp4,55.32,48.38056564331055,29,16,"[2, 6, 9, 14]"
471,video_fusion/A cactus thrives in the harsh desert.mp4,58.16,63.50764465332031,29,16,"[2, 6, 9, 14]"
472,"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.61,44.824729919433594,29,16,"[2, 6, 9, 14]"
473,video_fusion/A cup of hot chocolate is fragrant.mp4,60.9,45.52989196777344,29,16,"[2, 6, 9, 14]"
474,video_fusion/A daffodil sways in the spring breeze.mp4,67.65,47.53591537475586,29,16,"[2, 6, 9, 14]"
475,video_fusion/A designer creates fashionable clothing designs.mp4,48.78,50.312294006347656,29,16,"[2, 6, 9, 14]"
476,video_fusion/A diver is exploring the underwater world under the coral reef.mp4,66.25,52.980411529541016,29,16,"[2, 6, 9, 14]"
477,video_fusion/A doctor cares for patients in the hospital.mp4,69.19,54.34856414794922,29,16,"[2, 6, 9, 14]"
478,video_fusion/A doctor is carefully examining a patient's body.mp4,51.6,52.76763916015625,29,16,"[2, 6, 9, 14]"
479,video_fusion/A family goes to the movies on the weekend.mp4,44.73,54.71395492553711,29,16,"[2, 6, 9, 14]"
480,video_fusion/A field of dandelions lines the side of a rural road.mp4,60.82,58.15281677246094,30,16,"[2, 6, 9, 14]"
481,video_fusion/A golden field of wheat sways gently in the breeze.mp4,65.28,57.46344757080078,30,16,"[2, 6, 9, 14]"
482,video_fusion/A group of villagers wash clothes by the stream.mp4,63.58,47.17708969116211,30,16,"[2, 6, 9, 14]"
483,video_fusion/A hippo leisurely floats in the water.mp4,63.62,47.26411819458008,30,16,"[2, 6, 9, 14]"
484,video_fusion/A kangaroo jumps across the Australian desert.mp4,42.0,49.34276580810547,30,16,"[2, 6, 9, 14]"
485,video_fusion/A lotus leaf floats on a serene pond.mp4,67.95,57.66078186035156,30,16,"[2, 6, 9, 14]"
486,video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,59.58,63.3802375793457,30,16,"[2, 6, 9, 14]"
487,video_fusion/A painter showcases their art on an outdoor gallery.mp4,48.77,57.83616638183594,30,16,"[2, 6, 9, 14]"
488,video_fusion/A peony blooms with snow-white petals.mp4,55.32,55.2786979675293,30,16,"[2, 6, 9, 14]"
489,video_fusion/A pet owner walks their dog in the park.mp4,58.2,47.654754638671875,30,16,"[2, 6, 9, 14]"
490,video_fusion/A photographer captures the neon lights of the city.mp4,44.67,55.60891342163086,30,16,"[2, 6, 9, 14]"
491,video_fusion/A piece of French bread is spread with butter.mp4,66.37,59.9609260559082,30,16,"[2, 6, 9, 14]"
492,video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,61.06,43.05003356933594,30,16,"[2, 6, 9, 14]"
493,video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,68.16,49.465065002441406,30,16,"[2, 6, 9, 14]"
494,video_fusion/A purple bellflower opens in the sunlight.mp4,59.76,56.56867218017578,30,16,"[2, 6, 9, 14]"
495,video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,61.09,46.416656494140625,30,16,"[2, 6, 9, 14]"
496,video_fusion/A roasted salmon is presented on a plate.mp4,74.61,44.27413558959961,31,16,"[2, 6, 9, 14]"
497,video_fusion/A salad is sprinkled with nuts and fruits.mp4,70.34,54.07867431640625,31,16,"[2, 6, 9, 14]"
498,video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,62.19,48.51338577270508,31,16,"[2, 6, 9, 14]"
499,video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,52.57,40.721458435058594,31,16,"[2, 6, 9, 14]"
500,video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,66.38,47.81358337402344,31,16,"[2, 6, 9, 14]"
501,video_fusion/A tennis player elegantly slid on the grass court.mp4,47.3,48.11705780029297,31,16,"[2, 6, 9, 14]"
502,video_fusion/A tennis player made spectacular plays at the net.mp4,50.29,46.77700424194336,31,16,"[2, 6, 9, 14]"
503,video_fusion/A thin pancake is spread with butter and maple syrup.mp4,52.88,45.13887023925781,31,16,"[2, 6, 9, 14]"
504,video_fusion/A water skier created splashes on the lake.mp4,45.91,41.859031677246094,31,16,"[2, 6, 9, 14]"
505,"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",51.08,57.02654266357422,31,16,"[2, 6, 9, 14]"
506,video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,54.25,55.79261779785156,31,16,"[2, 6, 9, 14]"
507,video_fusion/A white orchid grows in a potted plant.mp4,66.11,64.20201110839844,31,16,"[2, 6, 9, 14]"
508,"video_fusion/A writer sits at a desk, crafting a new novel.mp4",56.86,53.77254867553711,31,16,"[2, 6, 9, 14]"
509,video_fusion/An adorable little cat is napping on the windowsill.mp4,66.19,57.46534729003906,31,16,"[2, 6, 9, 14]"
510,video_fusion/An ancient church is a landmark in the village.mp4,70.48,51.36684036254883,31,16,"[2, 6, 9, 14]"
511,video_fusion/An explorer searches for adventure in the forest.mp4,54.26,47.590274810791016,31,16,"[2, 6, 9, 14]"
512,video_fusion/An orchid blooms with deep purple flowers.mp4,55.82,56.71037292480469,32,16,"[2, 6, 9, 14]"
513,"video_fusion/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",62.43,45.604347229003906,32,16,"[2, 6, 9, 14]"
514,video_fusion/Cherry trees in the orchard are filled with red fruit.mp4,58.31,60.44017791748047,32,16,"[2, 6, 9, 14]"
515,video_fusion/Children dig sandcastles on the beach.mp4,62.59,52.157440185546875,32,16,"[2, 6, 9, 14]"
516,video_fusion/Crocodiles swim leisurely in the lake.mp4,67.76,47.666343688964844,32,16,"[2, 6, 9, 14]"
517,video_fusion/Great white sharks swim majestically in the depths of the ocean.mp4,54.26,43.261451721191406,32,16,"[2, 6, 9, 14]"
518,"video_fusion/In a rugby match, players vied for possession of the rugby ball.mp4",58.36,43.05968475341797,32,16,"[2, 6, 9, 14]"
519,"video_fusion/In front of a farmhouse, there is a swing.mp4",66.15,57.906272888183594,32,16,"[2, 6, 9, 14]"
520,video_fusion/Military aircraft are neatly lined up on the military base.mp4,59.27,51.781490325927734,32,16,"[2, 6, 9, 14]"
521,video_fusion/Parents pick up students at the bus stop.mp4,58.34,45.60544967651367,32,16,"[2, 6, 9, 14]"
522,video_fusion/People sunbathe on the lawn.mp4,48.82,53.77677536010742,32,16,"[2, 6, 9, 14]"
523,video_fusion/People taking a leisurely walk admire the lake view.mp4,59.45,59.22917938232422,32,16,"[2, 6, 9, 14]"
524,"video_fusion/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",52.55,49.70759201049805,32,16,"[2, 6, 9, 14]"
525,video_fusion/Purple lavender grows in the field.mp4,56.98,56.413299560546875,32,16,"[2, 6, 9, 14]"
526,video_fusion/Sharks dart through the water.mp4,47.62,51.61114501953125,32,16,"[2, 6, 9, 14]"
527,video_fusion/Soldiers are setting up tents in the camp.mp4,55.48,49.905784606933594,32,16,"[2, 6, 9, 14]"
528,video_fusion/Students and teachers discuss topics in the classroom.mp4,56.82,47.97890853881836,33,16,"[2, 6, 9, 14]"
529,video_fusion/Students create exquisite artwork in art class.mp4,60.97,50.72990417480469,33,16,"[2, 6, 9, 14]"
530,video_fusion/Students enjoy tasty sandwiches in the cafeteria.mp4,42.2,47.228572845458984,33,16,"[2, 6, 9, 14]"
531,"video_fusion/Students enjoy their time on campus, full of youthful energy.mp4",44.74,52.05530548095703,33,16,"[2, 6, 9, 14]"
532,"video_fusion/Students line up in the cafeteria, waiting for lunch.mp4",62.17,52.068790435791016,33,16,"[2, 6, 9, 14]"
533,video_fusion/Students participate in celebration ceremonies in the school courtyard.mp4,69.25,45.582786560058594,33,16,"[2, 6, 9, 14]"
534,video_fusion/Students program in the computer lab.mp4,56.78,54.92372131347656,33,16,"[2, 6, 9, 14]"
535,video_fusion/Students savor delicious soups in the cafeteria.mp4,47.6,45.63998794555664,33,16,"[2, 6, 9, 14]"
536,video_fusion/Sunflowers stand tall in a field.mp4,56.69,61.453224182128906,33,16,"[2, 6, 9, 14]"
537,video_fusion/Sunlight is streaming through the leaves onto the grass.mp4,55.63,59.970943450927734,33,16,"[2, 6, 9, 14]"
538,video_fusion/Swallows soar in the air.mp4,60.76,55.082183837890625,33,16,"[2, 6, 9, 14]"
539,video_fusion/Teenage skateboarders perform tricks by the pond.mp4,42.21,43.77772521972656,33,16,"[2, 6, 9, 14]"
540,"video_fusion/The campus has colorful gardens, full of vitality.mp4",61.21,45.387229919433594,33,16,"[2, 6, 9, 14]"
541,video_fusion/The commander is strategizing in front of a map.mp4,45.95,44.92106628417969,33,16,"[2, 6, 9, 14]"
542,video_fusion/The crickets chirped merrily in the summer night.mp4,52.78,54.9169921875,33,16,"[2, 6, 9, 14]"
543,video_fusion/The leaves of a purple-leaf plum tree turn deep purple.mp4,57.54,53.732574462890625,33,16,"[2, 6, 9, 14]"
544,video_fusion/The lion roars majestically on the grassland.mp4,57.25,45.749610900878906,34,14,"[2, 6, 9, 14]"
545,video_fusion/The parrot chirped in the treetops.mp4,61.13,56.44325256347656,34,14,"[2, 6, 9, 14]"
546,video_fusion/The roof of a farmhouse is covered in moss.mp4,65.0,60.191871643066406,34,14,"[2, 6, 9, 14]"
547,video_fusion/The rural stream serves as the water source for villagers.mp4,60.04,54.174720764160156,34,14,"[2, 6, 9, 14]"
548,video_fusion/The school auditorium is decorated with festive decorations.mp4,53.0,46.70189666748047,34,14,"[2, 6, 9, 14]"
549,video_fusion/The seahorse swayed slowly on the sea floor.mp4,51.42,46.43016815185547,34,14,"[2, 6, 9, 14]"
550,video_fusion/There are boats on the park lake.mp4,54.2,48.22621154785156,34,14,"[2, 6, 9, 14]"
551,video_fusion/There's a drum and guitar in the music classroom.mp4,56.4,60.987483978271484,34,14,"[2, 6, 9, 14]"
552,"video_fusion/Unique desert landscapes, with dunes sculpted by the wind.mp4",70.58,60.33921432495117,34,14,"[2, 6, 9, 14]"
553,video_fusion/Various fruit trees grow in the countryside.mp4,59.38,58.40843963623047,34,14,"[2, 6, 9, 14]"
554,video_fusion/Vendors at the market display fresh fruits and vegetables.mp4,60.71,43.65156555175781,34,14,"[2, 6, 9, 14]"
555,video_fusion/Visitors get information at the park's visitor center.mp4,48.62,58.10174560546875,34,14,"[2, 6, 9, 14]"
556,"video_fusion/Wandering through a forest path, surrounded by emerald greenery.mp4",60.78,47.01506042480469,34,14,"[2, 6, 9, 14]"
557,"video_fusion/Willow trees by the river, swaying gently in the calming breeze.mp4",56.85,52.699684143066406,34,14,"[2, 6, 9, 14]"
